event_id,event_id,charge,X,Y,Z,R
155.0,155.0,112318.0,-110.74754714293346,20.021786356594667,1149.1827667871578,147.43777
159.0,159.0,111833.0,-107.56015666216591,6.025985174322427,595.6707680201729,140.36674
161.0,161.0,113397.0,-1.3913331040503718,-141.6152631903842,190.96206248842563,186.92851
168.0,168.0,111043.0,103.0680277009807,-26.205325864755096,332.28698792359717,139.4057
173.0,173.0,112798.0,-60.936984698310255,157.5065072075746,242.2914590684232,219.02686
174.0,174.0,111320.0,-93.71205533596837,178.973418972332,595.3828422565576,262.39777
175.0,175.0,111117.0,42.857600547171,129.28556386511514,307.5177515591674,178.69977
179.0,179.0,112282.0,-27.34668067900465,198.87681017438237,990.5938529773249,262.3544
180.0,180.0,110184.0,-5.861195817904596,-186.94189719015466,893.7551096347927,244.85959
184.0,184.0,110795.0,-35.01652601651699,48.91458098289634,557.5442032582698,79.69241
185.0,185.0,110731.0,-104.19706315304657,-160.92507969764566,855.8167450849355,250.55547
187.0,187.0,111800.0,51.403255813953486,-166.22210196779963,710.8086046511628,228.93471
192.0,192.0,111049.0,90.64141054849661,-118.75302794261992,1176.1941215139263,195.04953
193.0,193.0,112238.0,-189.54325629465956,-72.58522069174433,1051.506619861366,264.65854
195.0,195.0,110998.0,117.04240616948053,20.276734715940826,821.4634227643742,155.60446
1004.0,1004.0,110180.0,-51.49603376293338,-47.93815574514431,370.84765837720096,91.93636
1008.0,1008.0,112127.0,-46.83292159783103,-130.41867703586112,492.166293577818,180.63097
1010.0,1010.0,110814.0,-2.334723049434187,220.44838197339686,138.43445773999676,287.69727
1014.0,1014.0,109625.0,197.05307183580388,71.66220296465222,222.51297605473204,274.94562
1016.0,1016.0,114739.0,192.20735756804575,-20.77104559042697,870.0354369482042,252.76614
1017.0,1017.0,110083.0,6.311537657949002,43.69602935966498,1093.164085281106,57.16549
1019.0,1019.0,109309.0,-170.08574774263784,70.80629225406874,525.3209799742016,240.02048
1020.0,1020.0,113665.0,155.56524875731316,75.2327805393041,627.9531166146131,225.62804
1022.0,1022.0,113412.0,-46.60567664797376,-4.242602193771382,498.03337389341516,60.392838
1024.0,1024.0,110500.0,-150.74628959276018,100.58180995475114,536.675185520362,237.21165
1027.0,1027.0,110167.0,159.18023546070964,-26.130928499459912,1118.232864650939,211.11502
1032.0,1032.0,110090.0,28.447624670723954,30.867544736124987,410.99034426378415,55.250412
1038.0,1038.0,113046.0,50.962988517948446,-93.57229800258303,133.805132423969,140.38281
1039.0,1039.0,111196.0,33.335947336235115,-108.67124716716428,317.1839814381812,148.95805
1043.0,1043.0,109640.0,-139.5281375410434,130.10469719080626,558.2419737322145,250.1851
1045.0,1045.0,111972.0,44.19264637587968,37.49246240131461,929.3754777980209,76.49417
1051.0,1051.0,108739.0,-47.952813617929166,-41.05898527667166,130.47308693293115,82.8318
1052.0,1052.0,110105.0,-30.415866672721492,9.688551836882976,1015.4846828027792,41.250343
1053.0,1053.0,110348.0,-36.43563091311125,71.96512850255556,1075.0852847355638,105.54737
1054.0,1054.0,110659.0,-102.78999448756993,-153.45069086111388,594.8580504071065,241.19423
1055.0,1055.0,110489.0,153.47294300790125,154.66394844735674,1155.5682647141343,285.03223
1057.0,1057.0,111890.0,103.36215032621324,81.97964071856288,1090.2537313432836,174.19133
1059.0,1059.0,111330.0,-163.08989490703314,20.35765741489266,1194.976996317255,213.71434
1064.0,1064.0,107622.0,-0.17600490606009925,16.495093939900762,348.32772109791676,22.038572
1065.0,1065.0,107953.0,-37.738580678628665,148.82836049021333,878.8204496401212,200.39793
1066.0,1066.0,109883.0,-51.19765568832303,162.30393236442399,534.2304178080321,222.43571
1067.0,1067.0,111686.0,-162.29377898751858,-143.13670468993428,851.0176297835002,283.16492
1068.0,1068.0,111757.0,-114.83575972869708,171.58629884481508,289.10079905509275,268.59558
1069.0,1069.0,107520.0,-42.18733258928572,20.309895833333332,354.5909133184524,61.545197
1073.0,1073.0,109025.0,-36.319220362302225,199.56164182526945,159.51449667507453,264.35623
1075.0,1075.0,108796.0,37.056904665612706,-133.7327659105114,431.7743023640575,181.5188
1076.0,1076.0,112651.0,-120.24743677375257,-8.921492041792794,169.39707592475878,157.81682
1079.0,1079.0,111574.0,-141.17747862405218,-36.66436625020166,434.26755337264956,190.40454
1086.0,1086.0,110319.0,-65.75281683118955,-182.88722704157942,995.7687886946038,254.15681
1089.0,1089.0,108922.0,-103.0,-182.3123611391638,191.03685205927178,272.96414
1092.0,1092.0,111615.0,-217.16728934283026,25.575997849751378,987.8072750078394,285.45602
1094.0,1094.0,115865.0,134.00025029128727,166.02238812410997,278.49730289561126,279.02783
1096.0,1096.0,110448.0,93.56792336665218,-139.8816003911343,1132.7209456033609,219.50409
1097.0,1097.0,110910.0,-40.76426832566946,-127.41096384455865,276.3488594355784,174.85123
1098.0,1098.0,110881.0,-53.973719573236174,-77.75078687962771,949.1328270848928,124.00005
1099.0,1099.0,111463.0,83.90387841705319,26.709760189479915,519.1987116801091,116.68634
1103.0,1103.0,39.0,61.48717948717949,-146.66666666666666,100.0,219.28421
1107.0,1107.0,17.0,-209.0,-11.647058823529411,100.0,294.43332
1111.0,1111.0,19.0,39.36842105263158,4.052631578947368,100.0,195.43712
1114.0,1114.0,37.0,166.78378378378378,-94.24324324324324,100.0,232.77464
1115.0,1115.0,7.0,-67.57142857142857,-150.85714285714286,100.0,266.48868
1121.0,1121.0,11.0,103.0,-45.0,100.0,254.84357
1125.0,1125.0,26.0,38.92307692307692,97.3076923076923,100.0,121.927505
1127.0,1127.0,13.0,56.69230769230769,140.46153846153845,100.0,223.93573
1129.0,1129.0,16.0,-60.5,-1.375,100.0,246.47838
1130.0,1130.0,17.0,1.9411764705882353,-69.88235294117646,100.0,113.71935
1132.0,1132.0,16.0,-28.875,1.375,100.0,163.21527
1133.0,1133.0,44.0,-59.5,-212.0,100.0,256.54025
1136.0,1136.0,20.0,54.45,-46.2,100.0,250.44325
1139.0,1139.0,23.0,-15.304347826086957,-163.56521739130434,100.0,288.24698
1141.0,1141.0,19.0,-41.68421052631579,-62.526315789473685,100.0,194.67569
1148.0,1148.0,11.0,12.0,25.0,100.0,279.7875
1150.0,1150.0,40.0,-53.35,-166.375,100.0,200.6795
1151.0,1151.0,47.0,71.14893617021276,93.61702127659575,100.0,209.35274
1156.0,1156.0,15.0,41.8,69.66666666666667,100.0,285.56787
1160.0,1160.0,23.0,154.95652173913044,128.65217391304347,100.0,250.16525
1161.0,1161.0,12.0,27.5,-11.916666666666666,100.0,247.28723
1162.0,1162.0,33.0,-67.66666666666667,3.3333333333333335,100.0,246.46336
1165.0,1165.0,26.0,97.3076923076923,-102.8076923076923,100.0,227.5706
1166.0,1166.0,10.0,-42.9,4.4,100.0,25.398556
1168.0,1168.0,31.0,122.41935483870968,-157.5483870967742,100.0,223.08702
1170.0,1170.0,46.0,96.3695652173913,-77.23913043478261,100.0,137.68143
1172.0,1172.0,12.0,9.166666666666666,65.08333333333333,100.0,145.12953
1173.0,1173.0,11.0,24.0,-54.0,100.0,75.358154
1177.0,1177.0,27.0,125.88888888888889,125.07407407407408,100.0,208.63824
1181.0,1181.0,37.0,51.432432432432435,74.62162162162163,100.0,102.2609
1182.0,1182.0,49.0,105.73469387755102,64.87755102040816,100.0,137.5629
1185.0,1185.0,15.0,41.8,29.333333333333332,100.0,241.85347
1186.0,1186.0,15.0,-57.2,-9.533333333333333,100.0,288.9108
1188.0,1188.0,35.0,126.97142857142858,70.4,100.0,162.28702
1189.0,1189.0,19.0,-62.526315789473685,10.421052631578947,100.0,239.42741
1190.0,1190.0,24.0,49.041666666666664,45.833333333333336,100.0,239.70067
1193.0,1193.0,22.0,-1.5,62.0,100.0,174.10481
1196.0,1196.0,33.0,181.66666666666666,-120.0,100.0,282.47992
1202.0,1202.0,111768.0,72.11619604895856,175.8354448500465,974.1197748908453,248.66876
1205.0,1205.0,111189.0,-116.03239529090108,-156.79439512901456,924.0009713191054,255.0161
1206.0,1206.0,110839.0,-153.1974214852173,-18.628118261622713,983.6203051272566,202.4395
1207.0,1207.0,110761.0,-48.074114534899465,108.06230532407616,256.20444921949064,155.23282
1209.0,1209.0,111282.0,-139.3515213601481,35.14589062022609,384.00580507179956,187.59523
1210.0,1210.0,111242.0,111.55316337354596,24.17355854803042,911.8108628036173,150.03043
1214.0,1214.0,111692.0,73.85212011603338,124.04712960641766,1124.874834365935,188.62357
1215.0,1215.0,111392.0,29.027371804079287,160.97256535478311,298.3256876615915,213.87215
1216.0,1216.0,109930.0,224.65546256708814,-37.75742745383426,882.7459838078778,296.74417
1218.0,1218.0,112439.0,132.52143829098443,110.08599329414172,607.1341349531746,224.96088
1220.0,1220.0,113453.0,-59.133447330612675,181.7150978819423,952.649396666461,250.14305
1222.0,1222.0,112352.0,-55.024672457989176,185.44034819139847,238.15785210766163,251.76544
1226.0,1226.0,112458.0,-89.28126945170642,-122.80349997332337,700.5052819719361,199.07555
1227.0,1227.0,110223.0,-14.310688331836369,-181.60673362183937,511.42131859956635,237.53246
1229.0,1229.0,111275.0,46.83365535834644,-178.60490676252527,954.8434868568861,240.43459
1231.0,1231.0,110324.0,93.55603495159711,158.868559878177,318.5284706863421,241.91263
1233.0,1233.0,112275.0,116.12659095969717,-65.92309062569583,834.9140414161657,175.33719
1238.0,1238.0,110734.0,19.07094478660574,-94.30522694023516,106.53672765365651,126.704865
1241.0,1241.0,109267.0,163.37748817117702,71.98165960445515,634.0800516166821,234.16786
1244.0,1244.0,111651.0,145.14195125883333,48.76961245309043,590.505064889701,199.97066
1245.0,1245.0,108590.0,46.94251772723087,143.63210240353624,712.4280965098076,198.85138
1250.0,1250.0,110786.0,-95.00554221652555,-1.8150307800624628,1122.3294008268192,123.435265
1254.0,1254.0,111646.0,-30.622771975708936,94.05637461261487,451.1834190208337,129.44759
1260.0,1260.0,112264.0,108.70309271004062,21.360168887622034,327.76564170170315,145.1707
1261.0,1261.0,112230.0,-69.71341887195936,-66.8332085895037,1138.1708188541388,125.62357
1262.0,1262.0,109884.0,45.24591387281133,-222.96172327181392,1023.2073550289396,296.58365
1264.0,1264.0,113104.0,89.19079784976658,76.10320589899561,675.1074409393125,153.44014
1265.0,1265.0,111233.0,5.787922648854207,-49.04168726906583,693.5697589744051,63.34769
1267.0,1267.0,111703.0,71.9821849010322,-47.683276187747865,134.0876162681396,112.958626
1268.0,1268.0,110344.0,-98.47165228739216,-86.07870840281302,504.8368556514174,170.59537
1269.0,1269.0,110849.0,-131.3284828911402,-138.0341275067885,149.91070735865907,251.95096
1270.0,1270.0,110231.0,-157.73834946612115,-114.2205368725676,940.5145830120383,253.53615
1271.0,1271.0,109995.0,-51.022219191781446,-143.30191372335105,956.3100140915496,199.46097
1274.0,1274.0,112461.0,71.74164376984021,-59.761277242777496,840.9052738282604,121.663025
1278.0,1278.0,112119.0,196.9586599951837,-50.8286552680634,915.1578323031779,265.9016
1279.0,1279.0,111010.0,-45.28807314656337,-10.818863165480588,744.170939554995,60.845158
1283.0,1283.0,111700.0,191.20127126230975,-95.89498657117278,246.68522829006267,280.56244
1285.0,1285.0,108265.0,87.6894010067889,-119.13762527132499,1042.7016025493003,194.30373
1288.0,1288.0,110640.0,-79.4856381055676,158.67997107736804,288.4155730296457,232.15938
1289.0,1289.0,109547.0,121.11537513578646,57.79260043634239,872.8312048709686,175.80058
1292.0,1292.0,112024.0,-23.922230950510606,29.637863315003926,946.298623509248,50.549812
1294.0,1294.0,109522.0,-82.6092748488888,-27.97586786216468,1146.1775624988586,113.17664
1296.0,1296.0,111325.0,-45.82580732090725,126.00679092746464,1018.9148978216932,176.35841
1301.0,1301.0,112766.0,9.569276200273132,215.8166912012486,348.7520174520689,281.88272
1302.0,1302.0,111532.0,2.2440465516623034,-29.70676577125847,1129.076390632285,39.7033
1303.0,1303.0,110801.0,63.5594714849144,179.3692656203464,571.2062797267173,247.00182
1308.0,1308.0,108197.0,70.64330803996414,42.55613371904951,373.27809458672607,108.05921
1309.0,1309.0,110487.0,-127.60814394453647,-77.59267606143709,389.62495135174277,195.2191
1312.0,1312.0,111881.0,-28.486874446957035,87.18365942385213,1121.8178064193205,119.37869
1318.0,1318.0,110596.0,-181.6068212231907,60.78147491771854,684.4120130926977,250.07971
1319.0,1319.0,108941.0,-110.39500279968055,86.096575210435,1121.6393185302136,184.37003
1324.0,1324.0,110110.0,-109.6046953046953,-63.48071928071928,511.71714648987376,166.24576
1327.0,1327.0,112412.0,20.54637405259225,-104.38629327829769,943.3097445112621,140.13425
1329.0,1329.0,109233.0,114.46745031263445,-45.06240788040244,112.64406360715168,161.11488
1331.0,1331.0,110831.0,127.02776299049904,-91.50670841190642,1127.235989930615,204.6416
1334.0,1334.0,109226.0,-92.06520425539706,170.19475216523537,1162.8635581271858,252.18842
1335.0,1335.0,110330.0,78.89670987038883,-154.9556331006979,791.9202846007432,226.30008
1337.0,1337.0,112619.0,39.31768174109165,138.9173052504462,691.1176533267034,189.71771
1341.0,1341.0,111571.0,-119.86708015523747,-42.49085335795144,598.4348172912316,166.60327
1343.0,1343.0,111625.0,-23.07698992161254,-131.89958342665173,1036.4884300111983,175.63504
1349.0,1349.0,111525.0,32.1590585070612,-51.41539565119928,108.45648060972876,79.600586
1355.0,1355.0,110701.0,151.35763904571775,81.3568350782739,823.6615658395136,225.12994
1360.0,1360.0,110098.0,-41.28362004759396,-209.99681193118857,675.0195643880907,278.08844
1361.0,1361.0,111876.0,-114.08866959848403,12.757231220279595,642.3510940684329,149.83559
1363.0,1363.0,111003.0,-146.67231516265326,-15.072961992018234,279.4600416204967,192.92906
1373.0,1373.0,110048.0,131.58498109915672,-70.70284784821169,860.9952111805758,196.10947
1375.0,1375.0,110084.0,-160.65142073325825,128.78415573562006,1042.2118200646778,269.00034
1376.0,1376.0,112164.0,-107.73799971470346,105.63075496594273,997.2616347491173,196.59479
1383.0,1383.0,111058.0,-93.81398008247943,104.55843793333213,661.32003997911,183.4201
1386.0,1386.0,112534.0,45.56905468569499,162.6396733431674,985.1137700606039,219.87193
1389.0,1389.0,110473.0,-152.89764014736633,29.746589664442897,641.0783268309904,203.54033
1393.0,1393.0,110735.0,-70.79804036664108,3.676136722806701,1013.4606583284418,92.54703
1396.0,1396.0,110305.0,48.57491500838584,-204.7670368523639,358.34585014278593,273.86307
1397.0,1397.0,110909.0,109.47335202733773,-137.62422346247826,219.7554211110009,229.90823
1404.0,1404.0,109753.0,-2.2417337111514035,120.57053565733966,446.34814538099187,157.88382
1405.0,1405.0,112047.0,30.932180245789713,93.80998152560979,627.1441627174311,128.72777
1406.0,1406.0,109464.0,84.03528100562743,65.40088065482716,332.7761547175327,140.16559
1412.0,1412.0,110721.0,2.446861932244109,-204.8116527126742,456.14831874712115,268.40894
1415.0,1415.0,108704.0,187.1150555637327,-17.177886738298497,624.7609839564321,244.94287
1419.0,1419.0,112858.0,-109.12824965886335,-166.09183221393255,920.8377695865601,260.22345
1420.0,1420.0,111443.0,-151.80617894349578,-58.055813285715566,1123.2441158260276,213.63338
1422.0,1422.0,111409.0,-212.43539570411727,55.9964365535998,154.24811280955757,286.90823
1425.0,1425.0,110185.0,-146.47944820075327,-99.91206607069928,147.9064300948405,231.53241
1427.0,1427.0,110950.0,4.102370437133844,-113.67833258224425,621.7741234790446,149.06262
1428.0,1428.0,109998.0,197.16348479063257,-41.16344842633502,1171.450126365934,263.2856
1431.0,1431.0,111701.0,84.70170365529404,-151.35569063840072,479.0594533621006,227.2275
1433.0,1433.0,113198.0,64.9904503613138,-196.5738617290058,1143.571326348522,270.37418
1439.0,1439.0,111147.0,-112.5405094154588,36.43052893915265,815.8400676581464,154.88785
1442.0,1442.0,111167.0,-115.94690870492143,164.80566175213866,378.267318538775,263.51544
1444.0,1444.0,111501.0,172.62722307423252,-5.143021138823867,537.6442722486794,226.29446
1445.0,1445.0,110684.0,167.55213038921616,131.43809403346464,326.37891655523833,277.97995
1448.0,1448.0,112297.0,-7.291049627327533,-78.85290791383564,243.14338762389022,103.81926
1449.0,1449.0,110830.0,80.0766850130831,203.7702607597221,320.77884146891637,285.24698
1451.0,1451.0,110790.0,-92.55548334687246,117.43480458525137,166.76424767578303,196.2391
1476.0,1476.0,109962.0,-68.67712482493953,-165.8866062821702,567.2667557883633,234.90472
1477.0,1477.0,109086.0,76.20650679280567,-28.40149056707552,930.2197257209908,107.01827
1478.0,1478.0,110889.0,-52.823688553418286,32.2895417940463,487.2319797274752,80.618576
1479.0,1479.0,110847.0,-62.15967053686613,-42.10608315967054,1160.204335705973,96.93249
1480.0,1480.0,111167.0,141.7771730819398,-131.5208829958531,311.94817706693533,252.01648
1485.0,1485.0,109733.0,142.4657031157446,-115.58706132157145,996.2895482671576,238.59398
1490.0,1490.0,111162.0,10.832073910149152,140.34524387830373,116.61535416779115,184.3088
1493.0,1493.0,110618.0,16.020195628197943,40.70103418973404,779.9758267189789,57.584522
1494.0,1494.0,112169.0,-179.03387745277215,-135.82409578404017,917.4899303729194,292.76138
1505.0,1505.0,109798.0,47.45233975117944,-153.9635330333886,978.1518515819961,211.11057
1506.0,1506.0,110425.0,62.20585918043921,-100.82674213266924,1024.9370794657007,154.9405
1507.0,1507.0,109903.0,6.2176828657998415,156.5468458549812,319.34569574988853,205.72731
1508.0,1508.0,111331.0,-200.32506669301452,-45.688271909890325,397.6206357618273,267.5382
1514.0,1514.0,112851.0,37.89454236116649,83.93486101142214,371.4299297303524,120.19671
1516.0,1516.0,111465.0,172.7653792670345,-17.379634862961467,444.3197057372269,226.46535
1519.0,1519.0,111257.0,63.601607089890976,130.55343034595575,828.6225136395913,189.85019
1520.0,1520.0,110484.0,29.127240143369175,150.6784149741139,954.3536349154629,201.64409
1521.0,1521.0,111045.0,-65.90480435859337,42.972956909361066,521.690521860507,102.37771
1528.0,1528.0,112515.0,-46.926098742389904,15.717148824601164,225.11341598897926,64.48513
1529.0,1529.0,109796.0,17.545038070603663,-158.87283689751902,990.0359940252832,207.56474
1530.0,1530.0,111490.0,181.37627589918378,93.59294107094807,350.8565252489012,265.1825
1532.0,1532.0,109498.0,117.6387605253064,-182.81118376591354,1085.8609472319129,282.91406
1534.0,1534.0,112629.0,-119.79246020119152,24.80623107725364,135.0930044659901,160.6414
1536.0,1536.0,110501.0,-129.01409941991474,168.8256757857395,139.06792698708608,276.93607
1537.0,1537.0,110210.0,-63.973369022774705,-126.71878232465293,361.92974321749386,185.29022
1540.0,1540.0,113540.0,4.780262462568258,227.89638013035054,102.18573190065175,298.2015
1542.0,1542.0,111472.0,-13.62921630543993,63.11846024113679,689.2357094158174,83.48572
1543.0,1543.0,111104.0,-1.4842039890552996,53.792815740207374,175.67471018145162,70.44857
1545.0,1545.0,111309.0,157.3945053859077,17.38017590671015,1068.1901553333514,206.91994
1548.0,1548.0,109418.0,168.1673582043174,3.2386353250836244,913.9919117512658,219.84656
1553.0,1553.0,108093.0,-26.339328171111912,9.807933908763749,932.1951560230542,35.2991
1557.0,1557.0,111321.0,5.477223524761725,-222.37665849210842,1112.0653695169824,291.5599
1559.0,1559.0,110533.0,-77.00318456931414,-205.80219481964662,937.2486316303729,287.72394
1562.0,1562.0,112195.0,111.10073532688622,-201.00552609296315,163.2328535139712,299.97812
1565.0,1565.0,111742.0,119.00312326609512,-113.38410803457965,984.3952855685418,214.51018
1566.0,1566.0,112286.0,-147.87557665247672,151.46674563169051,902.5182035160216,276.60822
1568.0,1568.0,110172.0,187.81432668917694,28.609165668227863,549.369894347021,247.90787
1586.0,1586.0,111543.0,-34.98416754076903,-220.69288077243755,1183.7541127636875,291.67047
1588.0,1588.0,110555.0,14.416362896295961,-214.72073628510697,330.2411378951653,281.25278
1597.0,1597.0,114665.0,-129.40063663716043,124.22579688658266,816.3334496140932,234.44106
1599.0,1599.0,111238.0,18.9731656448336,-156.69516711914994,102.72413204120895,206.767
1602.0,1602.0,108584.0,113.56438333456126,142.58232336255801,489.76667833198263,237.63521
1612.0,1612.0,109913.0,79.78049912203288,134.10036119476314,211.16367490651697,202.96841
1615.0,1615.0,110081.0,-42.98914435733687,109.1412323652583,977.9530164151852,153.45901
1617.0,1617.0,111381.0,-49.82013090203895,-87.20428978012409,575.3487668453326,131.02457
1618.0,1618.0,111246.0,65.81163367671647,66.06199773475001,840.746426837819,122.36105
1620.0,1620.0,111044.0,180.06115593818666,96.27763769316667,968.3087514858975,267.29996
1622.0,1622.0,110714.0,59.12691258558087,-96.60574091804108,195.80177755297433,148.58624
1624.0,1624.0,110201.0,12.993457409642382,-226.03187811362872,352.178591845809,294.62024
1629.0,1629.0,109173.0,53.90345598270635,-20.257298049884128,432.1020856805254,75.35392
1630.0,1630.0,111314.0,-8.478717861185475,92.85055788130873,1184.4614513897623,121.57456
1631.0,1631.0,110903.0,153.39179282796678,121.72385778563249,622.8521410602058,255.94855
1632.0,1632.0,112560.0,182.8185145700071,-116.73564321250889,767.785039090263,281.99185
1637.0,1637.0,111163.0,-77.50664339753335,-102.69503341939314,1130.2162410154458,168.49023
1642.0,1642.0,111549.0,188.37089530161634,93.69283453908147,487.2841979757775,274.53595
1649.0,1649.0,111193.0,101.11159875171998,-119.79022060741234,392.821742375869,205.8666
1653.0,1653.0,111034.0,-105.60392312264712,-162.9639389736477,565.8381306626799,254.23798
1655.0,1655.0,109995.0,31.96005272966953,-26.040283649256786,755.7868721305514,52.95217
1656.0,1656.0,110659.0,-125.83413911204691,79.76573075845616,739.9874117785268,194.81897
1661.0,1661.0,108291.0,11.04357702856193,195.5185472476937,1099.898883563731,256.32663
1672.0,1672.0,110207.0,-33.54138121897883,14.8090320941501,181.62850817098732,47.806168
1674.0,1674.0,110371.0,-83.4044993703056,194.80627157496082,252.67546728760271,277.22284
1676.0,1676.0,113593.0,-142.17630487794142,13.548264417701795,416.43231537154577,186.97354
1677.0,1677.0,108649.0,137.93529622914156,-105.09667829432392,343.82316450220435,227.56036
1678.0,1678.0,109666.0,-51.06776029033611,52.610344135830616,599.6168639323035,97.034584
1679.0,1679.0,110241.0,181.55702506327046,-3.4128228154679294,242.297203399824,237.59634
1680.0,1680.0,110684.0,-90.30168768747063,82.04612229409851,368.1601134762025,160.21436
1681.0,1681.0,112204.0,-19.814489679512317,8.140494100032084,141.24275426901002,27.078148
1684.0,1684.0,110565.0,26.54953194953195,-20.710125265680823,548.0039886039887,43.154896
1688.0,1688.0,109301.0,-197.59482529894512,-35.910696150995875,590.1332009771182,262.9573
1690.0,1690.0,109851.0,93.12714495088802,86.97020509599366,507.0398084678337,166.04088
1694.0,1694.0,111224.0,50.917032295188086,49.79847874559447,1066.5642217507013,94.584236
1696.0,1696.0,112174.0,-13.523329826876104,-8.000187209157202,907.7344571825913,20.336838
1703.0,1703.0,113042.0,-61.3476583924559,-207.88639620671964,943.0684878186869,284.24994
1708.0,1708.0,111133.0,87.70790854201722,-29.47193902801148,1191.5995968794148,120.78562
1710.0,1710.0,111893.0,-17.299294862055714,111.78488377289017,660.3831428239479,148.04489
1711.0,1711.0,110016.0,-12.561972803955788,110.36604675683537,215.48538394415357,145.55594
1713.0,1713.0,109591.0,-157.26393590714565,-166.5205536951027,772.0884287943353,299.22925
1714.0,1714.0,112479.0,198.88603205931773,-72.85882698103646,190.6923425706132,276.46643
1715.0,1715.0,111500.0,-162.0583139013453,-36.40368609865471,844.7592376681614,217.09337
1716.0,1716.0,110506.0,-48.951124825801315,-105.97411905235914,588.8385246049988,153.04175
1722.0,1722.0,107820.0,84.83150621406047,11.81801150064923,1013.3759135596364,113.38995
