event_id,event_id,charge,X,Y,Z,R
179.0,179.0,37667.0,-143.0211856532243,-130.14346775692252,1136.2417500730082,268.09637
182.0,182.0,36873.0,-31.65680850486806,12.822892089062458,1098.552138421067,50.480316
184.0,184.0,37820.0,-84.34472501322051,-194.80618720253835,221.9239555790587,297.0358
185.0,185.0,37513.0,107.5420787460347,-59.283075200597125,982.1906272492203,172.0718
191.0,191.0,38244.0,-56.378333856291185,39.28943102185964,305.47149879719694,94.644035
192.0,192.0,37628.0,-71.60359306899117,-177.39032103752524,372.07194110768575,264.53067
193.0,193.0,37298.0,-48.85698965091962,-129.7425733283286,298.9143921926109,193.39641
196.0,196.0,37968.0,-70.54968657817109,194.35730088495575,940.5550463548251,286.46802
197.0,197.0,37716.0,45.53860430586489,49.17585374907201,203.55986849082618,93.583496
1001.0,1001.0,37524.0,18.520693422876025,-195.29270600149238,219.22702803539067,272.06927
1002.0,1002.0,38066.0,78.39885987495403,-138.7177271055535,920.989176693112,221.10225
1003.0,1003.0,36939.0,-88.99658897100625,138.83646010991094,257.42001678442836,230.47807
1004.0,1004.0,38530.0,-15.775071372956138,49.20901894627563,1009.8132623929406,71.18845
1006.0,1006.0,37406.0,-32.057945249425224,185.8531251670855,977.6005721007325,262.24728
1007.0,1007.0,38180.0,-147.29793085385018,-11.910450497642746,685.2631482451545,207.08116
1011.0,1011.0,38092.0,-53.211632363750915,160.92888270502993,223.98923658510972,234.69026
1012.0,1012.0,38584.0,38.70945210449928,-30.869013062409287,918.1382697491188,69.38001
1014.0,1014.0,37161.0,-82.99589623530045,-39.21279029089637,983.117650224698,128.07858
1018.0,1018.0,37789.0,-88.12082881261743,119.92082352007198,792.2120193707163,209.32553
1023.0,1023.0,37980.0,53.3983149025803,-122.09415481832544,267.2389678778304,185.87502
1027.0,1027.0,36843.0,112.0029449284803,-15.005360584100101,808.6239448470537,158.56995
1028.0,1028.0,37840.0,99.73686575052854,168.9933007399577,1082.2646670190275,274.04318
1031.0,1031.0,37704.0,165.68922395501804,118.93502015701252,1174.1089539571399,283.70554
1033.0,1033.0,38037.0,-157.47211925230695,-122.1779451586613,337.8971264821095,278.51614
1034.0,1034.0,37997.0,57.90700581624865,163.6815801247467,806.3191304576677,243.67363
1035.0,1035.0,37714.0,75.13844991249934,91.66401071220237,103.13239115447844,165.96552
1040.0,1040.0,37389.0,-87.69499050522882,47.65837545802241,113.87795875792345,138.24535
1042.0,1042.0,37623.0,112.80060069638253,173.22157988464502,908.7629375647875,286.6421
1045.0,1045.0,37192.0,23.495509787050977,-81.0189960206496,517.6170950742095,118.17056
1046.0,1046.0,37985.0,-114.55914176648677,95.91630906936949,523.8073450046071,208.19286
1049.0,1049.0,38440.0,-150.86402185223724,115.27328303850156,767.0716181061395,263.4808
1050.0,1050.0,37683.0,-69.30247061008943,77.93065838707109,747.8173446912401,145.56714
1051.0,1051.0,37553.0,-97.59280217292893,70.74831571379117,428.8516762974995,169.10927
1052.0,1052.0,36871.0,53.37834612568143,-85.61648721217217,924.2498711724662,141.26234
1057.0,1057.0,38383.0,164.4386316859026,-53.2622254643983,231.04272724904254,242.27539
1063.0,1063.0,37675.0,-124.97104180491041,51.43936297279363,441.0592700729927,190.3177
1066.0,1066.0,37281.0,176.19398621281618,-33.21606180091736,1168.217483436603,249.95738
1067.0,1067.0,37695.0,111.53286908077995,-161.74503249767875,997.2317018172172,274.19287
1069.0,1069.0,37604.0,-32.63979895755771,193.08562918838422,591.3562918838421,269.97318
1074.0,1074.0,37855.0,-10.894795931845199,49.07600052833179,854.9510500594373,70.79981
1077.0,1077.0,37035.0,104.80976103685703,-156.22881058458216,900.7371945457,261.73648
1079.0,1079.0,37199.0,-88.21629613699292,-68.72011344390978,262.01852200327966,156.23488
1080.0,1080.0,37866.0,39.72924259229916,120.24865314530186,584.0311097026356,177.59596
1081.0,1081.0,37909.0,120.02722308686592,-134.98732490965207,1099.0978395631644,251.90152
1083.0,1083.0,37070.0,-175.96691394658754,74.5881440517939,494.81138386835715,265.85687
1084.0,1084.0,37456.0,106.24737024775737,2.5265111063648016,848.4888936351987,147.46228
1085.0,1085.0,37630.0,-112.84360882274781,81.42527238905129,415.8764283816104,194.61038
1086.0,1086.0,37360.0,139.2332039614561,-3.5233270877944327,253.87558886509635,193.91777
1087.0,1087.0,37403.0,-159.26586102719034,-107.15073657193274,413.761329305136,266.58582
1091.0,1091.0,37807.0,-93.58442880947973,-13.592390298092946,455.31935884889043,131.87108
1099.0,1099.0,37292.0,135.87521452322213,-93.42283867853695,962.6481282848869,229.57178
1102.0,1102.0,38172.0,127.56148485801111,92.10715969820811,889.1880435921618,221.2012
1106.0,1106.0,37517.0,-152.72536450142601,111.4006050590399,117.94935629181438,262.5071
1109.0,1109.0,37167.0,-137.4131622137918,61.111052815669815,172.25232060699008,208.84903
1110.0,1110.0,37714.0,-162.023717982712,104.17209789468102,589.4987272630854,267.72452
1114.0,1114.0,37338.0,-147.0192163479565,29.91910386201725,220.97870801864053,208.97107
1118.0,1118.0,37414.0,64.9372828353023,0.28868872614529323,694.3602127545838,90.636375
1119.0,1119.0,37099.0,78.45126553276368,6.536213914121674,823.2203024340279,109.1582
1120.0,1120.0,37135.0,-120.22478793590952,-56.68586239396795,850.685902787128,184.08305
1121.0,1121.0,38646.0,150.14190343114424,-102.12771050043989,165.08386378926667,253.14423
1123.0,1123.0,37954.0,42.857709332349685,-183.6519734415345,1056.6809295462929,263.058
1124.0,1124.0,37080.0,-21.090331715210358,-7.828748651564186,726.5564724919094,32.041637
1130.0,1130.0,38362.0,-87.38622855951202,-123.57749856628956,150.68432302799644,209.09645
1133.0,1133.0,37168.0,-202.84735525182953,55.23574042186827,906.5813065002152,291.36877
1134.0,1134.0,36853.0,130.35085339049738,-66.85832903698477,463.85292920522073,203.64899
1135.0,1135.0,37983.0,-124.49681436432088,-146.74484637864308,1124.2468472737803,267.3489
1136.0,1136.0,37760.0,204.63098516949154,63.042452330508475,374.15198622881354,295.02094
1143.0,1143.0,36490.0,212.1675253494108,12.905782406138668,509.00715264456016,298.66528
1155.0,1155.0,37633.0,98.38522041824994,156.52374246007494,146.80397523450162,257.5526
1157.0,1157.0,37979.0,43.796400642460306,55.998249032359986,905.3512730719608,99.818596
1158.0,1158.0,37524.0,157.43386899051274,-59.37538641935828,628.0369097111183,234.33366
1160.0,1160.0,37375.0,-54.345658862876256,-134.39597324414714,111.62707692307693,202.24733
1161.0,1161.0,37591.0,33.803011359101916,43.8702481977069,969.0405682211167,77.152084
1165.0,1165.0,37737.0,150.5130773511408,-6.951214987942868,745.446034395951,208.57233
1166.0,1166.0,37715.0,109.13002784038181,111.16571655839851,496.5993901630651,217.08452
1167.0,1167.0,37731.0,12.768399989398638,187.04504253796614,1151.6446423365403,260.2669
1172.0,1172.0,37435.0,-112.3616401763056,146.69127821557367,575.3827968478696,258.4433
1173.0,1173.0,37602.0,-175.98004095526835,13.005810861124408,275.02986543268975,244.96361
1177.0,1177.0,38115.0,-18.000918273645546,-210.00651974288337,279.53907910271545,291.7542
1180.0,1180.0,38022.0,-73.83994792488559,-107.82875703540056,1151.3103729419809,181.84622
1181.0,1181.0,38128.0,107.53797733948804,-38.25444555182543,508.8904217373059,160.1683
1185.0,1185.0,37142.0,-19.288541274029402,-149.987843950245,1183.5960368316191,211.56749
1189.0,1189.0,37115.0,50.13944496834164,6.766981004984507,944.8294759531187,69.81828
1195.0,1195.0,37365.0,111.28932155760738,184.45519871537536,850.3822561220394,299.66125
1196.0,1196.0,38552.0,-49.13926644532061,-187.1288000622536,412.80574289271635,269.9354
1198.0,1198.0,38208.0,-149.48667818257957,39.86517221524288,295.7404993718593,217.97484
1199.0,1199.0,37850.0,-175.4072391017173,-98.86025099075297,247.02845442536326,280.16357
1203.0,1203.0,37865.0,-171.98731018090584,-89.41485540736828,609.9124257229631,270.86682
1205.0,1205.0,38010.0,-17.96841620626151,-205.12983425414365,373.49179163378057,286.55502
1211.0,1211.0,37653.0,147.7386131251162,61.78267335936047,307.05755185509787,222.05234
1215.0,1215.0,37131.0,28.81563922329051,-131.24523982656,678.4525329239718,188.55113
1216.0,1216.0,37229.0,18.57738590883451,111.548362835424,572.43592360794,156.55145
1220.0,1220.0,37721.0,27.26012035736062,-83.47250868216643,837.2524058216908,124.353966
1224.0,1224.0,36474.0,15.615849646323408,16.11416351373581,967.2717003893184,28.887821
1226.0,1226.0,38430.0,-30.406284153005465,-163.5117486338798,251.09872495446265,233.93251
1229.0,1229.0,36893.0,61.88263356192232,109.50599029626217,1068.0,175.93854
1232.0,1232.0,37139.0,-91.90084547241445,-166.44418266512292,851.7733380004846,263.56567
1233.0,1233.0,37322.0,-100.30835700123252,-73.89546380151117,852.3761320400836,174.4979
1236.0,1236.0,36999.0,-54.33991459228628,-42.566069353225764,938.4406065028785,97.87757
1239.0,1239.0,36871.0,-114.98949038539774,32.627430772151556,920.047435654037,167.1014
1245.0,1245.0,37922.0,182.5427851906545,37.46962185538737,134.00928221085385,259.29636
1250.0,1250.0,37226.0,78.90607371192178,141.369405791651,1064.522779777575,227.63617
1251.0,1251.0,37519.0,-60.81645299714811,170.53411604786908,1129.274154428423,253.53522
1253.0,1253.0,37033.0,-109.7810871384981,127.20510085599331,673.9315745416251,234.19794
1256.0,1256.0,37794.0,-79.54771921469016,133.70511192252738,308.3386780970524,218.66986
1257.0,1257.0,37109.0,76.07267778705975,113.78494435312189,755.7947398205287,192.6203
1258.0,1258.0,37292.0,-186.62061568164754,-9.932089992491687,759.5854606886195,261.2856
1259.0,1259.0,36811.0,-100.81970063296298,-60.341555513297656,333.28059547417894,161.58942
1265.0,1265.0,37711.0,-120.17136909655008,105.68763755933283,756.8851263557052,224.05927
1266.0,1266.0,37692.0,-130.95926191234213,85.53466252785736,921.9754324525098,218.43857
1270.0,1270.0,37128.0,-11.173453996983408,103.05118778280543,295.76500215470804,145.19325
1274.0,1274.0,37976.0,-98.98366073309458,-23.558550136928588,1033.1770591952811,142.38991
1276.0,1276.0,36851.0,127.49427423950503,38.357914303546714,553.8760684920355,186.22067
1279.0,1279.0,37355.0,-88.11267567929326,-76.94724936420828,288.1856779547584,160.91125
1287.0,1287.0,37157.0,191.5412842802164,65.88566084452458,513.4784293672794,282.25302
1291.0,1291.0,37465.0,129.58585346323235,35.88160950220205,1164.7455758708127,188.25851
1295.0,1295.0,37377.0,-64.4146266420526,-102.07448430853198,736.124782620328,170.34995
1297.0,1297.0,36821.0,19.982917356943048,-118.83061296542733,470.1434507482143,171.27277
1298.0,1298.0,37571.0,5.0568390513960235,77.63029996539885,812.7001410662479,109.85475
1301.0,1301.0,37053.0,-118.8290286886352,86.92266483145764,962.0352737969935,206.30374
1305.0,1305.0,38128.0,-142.90764005455307,30.074223667645825,634.1742813680235,203.9803
1314.0,1314.0,37539.0,-6.714603479048456,-132.21420389461628,1011.5097365406643,184.66252
1315.0,1315.0,37585.0,13.572196354928828,109.41464680058534,148.62820274045498,152.66908
1316.0,1316.0,37214.0,32.06308109851131,-45.675686569570594,324.91546192293225,76.61258
1318.0,1318.0,37802.0,191.2898788423893,-8.077165229352945,842.1481138564097,266.30548
1320.0,1320.0,36949.0,-147.14568729870902,126.73108879807302,838.8174240168881,268.3646
1321.0,1321.0,37450.0,-38.13485981308411,-202.84121495327102,288.4007743658211,289.1297
1327.0,1327.0,36896.0,17.313123373807457,54.393430182133564,539.0217909800521,79.37879
1328.0,1328.0,37646.0,88.51245816288584,-18.378300483451095,292.9668756308771,127.90816
1329.0,1329.0,37922.0,-146.53289647170507,-10.874531933969728,687.8063393280945,203.82162
1330.0,1330.0,37967.0,-64.70367687728817,122.85325414175468,988.3890220454605,193.70065
1331.0,1331.0,37013.0,-53.75360008645611,-179.75747710263963,852.8321130413639,262.52847
1332.0,1332.0,37682.0,-76.68150575871769,-63.83835783663287,977.558940608248,140.17482
1333.0,1333.0,37117.0,144.61712961715656,93.9991917450225,336.287172993507,240.5794
1336.0,1336.0,37198.0,170.08138878434323,-52.97337222431314,540.6215119092425,248.18436
1337.0,1337.0,37639.0,-80.79198437790589,181.2626929514599,451.83092005632454,276.71674
1340.0,1340.0,38594.0,-176.9817976887599,-121.43042960045602,613.0438669223196,298.90784
1343.0,1343.0,38142.0,-130.8886398196214,44.094200618740494,674.7932987258141,193.93471
1345.0,1345.0,37235.0,-92.40319591781926,-182.66653686048073,1194.4116288438297,284.66965
1346.0,1346.0,37824.0,-20.075494395093063,-43.0542380499154,928.1846446700507,65.35636
1350.0,1350.0,37234.0,-91.86630499006284,81.21628081860665,957.5228823118655,170.81061
1356.0,1356.0,37607.0,139.36136889408886,-122.72587550190124,1024.1953625654799,259.3538
1359.0,1359.0,37937.0,58.24565727390147,118.01920288900018,752.9672351530169,181.71445
1360.0,1360.0,36794.0,172.53095613415232,123.94617328912322,1028.2240582703703,294.45792
1361.0,1361.0,37653.0,171.83314742517197,-23.077988473693996,1128.0650944147876,241.74222
1362.0,1362.0,37569.0,57.78703186137507,115.46301471958263,114.90425616864968,181.52681
1364.0,1364.0,37479.0,-12.954547880146215,-177.75459590704128,355.41684676752317,247.92728
1365.0,1365.0,37178.0,-23.459545968045617,29.020872559040292,373.27699176932595,50.2578
1373.0,1373.0,37662.0,51.1886384153789,-146.38051617014497,804.8820296319898,216.91637
1376.0,1376.0,37545.0,-167.66300439472633,77.374190970835,545.9756558796112,257.2037
1382.0,1382.0,37829.0,-93.9073990853578,-71.7911258558249,745.395093711174,165.16888
1388.0,1388.0,36823.0,78.63152106020694,-114.04650625967466,663.9628764630802,193.73611
1389.0,1389.0,37254.0,46.73722284855317,121.14101841413003,255.79161969184517,180.22429
1391.0,1391.0,37804.0,-18.506282403978414,-27.1557374880965,183.18587980107924,47.806328
1393.0,1393.0,37857.0,-50.10167208178144,-140.50386982592386,679.7179913886467,209.37886
1394.0,1394.0,37651.0,-165.880813258612,-67.2543624339327,724.1407133940666,248.45059
1395.0,1395.0,38533.0,116.19267900241351,88.61286429813407,679.6622894661718,203.3679
1397.0,1397.0,37470.0,192.58163864424873,75.65660528422738,578.2503069121964,288.76932
1401.0,1401.0,37430.0,-147.36673791076677,-149.68358268768367,915.0728025647876,292.43106
1407.0,1407.0,37685.0,0.5766618017778957,-135.5323338198222,1061.7378001857503,188.20169
1409.0,1409.0,38233.0,-113.52173515026286,135.98680459289096,354.1094342583632,246.28284
1410.0,1410.0,37659.0,-140.43634987652354,46.06739424838684,733.0805650707666,206.36899
1412.0,1412.0,37291.0,-65.76707516558955,112.84611568474968,957.2334075246038,184.15584
1417.0,1417.0,37174.0,0.699359767579491,135.9823532576532,800.9071393985043,189.10577
1418.0,1418.0,37978.0,-10.774171888988361,33.03720575069777,834.4710095318342,49.283314
1426.0,1426.0,37617.0,107.43484328893851,-104.38935853470505,123.42472818140735,210.04276
1429.0,1429.0,37806.0,24.315029360418983,-22.649090091519863,202.25001322541397,44.648033
1430.0,1430.0,37230.0,-67.7626510878324,24.29816008595219,1002.6017727639,102.00136
1431.0,1431.0,37476.0,48.3151483616181,-160.14722755897108,997.2314281139929,235.70763
1433.0,1433.0,37507.0,83.7528994587677,96.04857759884821,396.93945130242355,178.01932
1434.0,1434.0,36423.0,-113.71535842736732,109.93265244488373,251.04469703209512,219.9136
1436.0,1436.0,38130.0,95.0058615263572,-154.3912142669814,383.26726986624703,252.05122
1438.0,1438.0,37319.0,-99.29143331814893,-147.29092419411023,497.8365711835794,248.50171
1443.0,1443.0,37833.0,-21.690785821901514,-97.6874025321809,211.78302011471467,139.92688
1448.0,1448.0,36928.0,30.257826039861353,197.69066832755632,123.89143739168111,279.77634
1465.0,1465.0,37818.0,197.24773917182293,31.877597969221007,990.0286371569094,278.07468
1468.0,1468.0,37489.0,-108.01032302808824,26.077516071380938,726.7274400490811,155.76514
1469.0,1469.0,37367.0,47.92799796611984,184.38378783418526,364.37316348649875,266.26273
1471.0,1471.0,37283.0,-12.466056916020706,110.50632996271759,321.90169782474584,154.56406
1475.0,1475.0,37543.0,-91.39789041898624,-164.35745678288896,295.5690807873638,260.96518
1476.0,1476.0,37613.0,200.16514237098875,-58.748318400553,685.1207561215538,290.4855
1478.0,1478.0,37749.0,-124.63825531802166,-81.06724681448515,1107.1855678296113,207.49321
1479.0,1479.0,38248.0,24.55371522693997,215.86896046852124,1048.9614097469148,299.30807
1481.0,1481.0,36782.0,104.09754771355554,-133.07526779402968,691.9143059104997,234.62404
1482.0,1482.0,36976.0,-14.155235828645608,-166.20399718736476,929.7341789268714,231.99602
1484.0,1484.0,36925.0,130.26398104265402,-0.6669194312796208,509.6588761002031,183.05373
1488.0,1488.0,36998.0,69.7570679496189,-86.58758581544949,746.8964808908589,155.67865
1491.0,1491.0,37657.0,-14.535265687654354,-102.51411424170804,466.21499322835064,145.94147
1492.0,1492.0,38292.0,-159.904444792646,94.32834534628643,634.4341376788885,257.10065
1494.0,1494.0,37376.0,-9.515531357020548,52.12336793664384,1088.8640036386987,71.49198
1504.0,1504.0,37794.0,-126.28754564216543,72.47465206117373,473.2408318780759,201.87233
1506.0,1506.0,37846.0,146.26894519896422,-0.8940046504254082,362.9160809596787,204.07253
1508.0,1508.0,37366.0,-73.9830460846759,-78.69183214687149,444.11673714071617,154.09554
1510.0,1510.0,37349.0,-68.9195159174275,-113.52129909770007,816.9211759350986,182.7392
1512.0,1512.0,36901.0,-148.5221267716322,40.92176363784179,414.55082518088943,214.90569
1514.0,1514.0,37868.0,44.759480299989434,190.35580173233336,710.6690345410373,272.9282
1516.0,1516.0,37691.0,-125.6247512668807,-81.24325435780425,129.25756811971027,207.33295
1518.0,1518.0,38738.0,93.41832309360318,157.12070834839176,268.69977799576645,253.07613
1519.0,1519.0,38030.0,170.7823297396792,-126.27655798054168,407.9745727057586,295.12836
1521.0,1521.0,36965.0,-48.62429325037197,-57.08460706073313,660.2958744758555,104.592865
1523.0,1523.0,37808.0,174.70089663563266,70.55617858654253,746.0995027507406,262.9866
1537.0,1537.0,37561.0,-9.447139320039403,-65.51506882138388,450.94033705172916,91.2573
1539.0,1539.0,38124.0,-146.49837372783549,-29.663427237435737,726.7569247717973,207.96619
1540.0,1540.0,37701.0,65.79426275165115,114.00125991353015,728.8845919206387,185.15305
1542.0,1542.0,37647.0,163.68252450394453,-10.880242781629347,507.4267537918028,229.6197
1547.0,1547.0,37893.0,114.93416989945372,151.00477660781675,362.45633758213916,264.32904
1551.0,1551.0,37722.0,-18.77206934945125,27.75143152536981,819.0707014474312,44.96077
1552.0,1552.0,37752.0,162.09064420428058,113.32483047255775,491.80846047891504,275.19034
1553.0,1553.0,37038.0,-94.82941843512069,56.18143528268265,386.37836816242776,152.49168
1555.0,1555.0,37342.0,55.43706818060093,-12.298926142145573,766.9662042740079,79.84519
1556.0,1556.0,36953.0,196.25591968175792,46.436635726463344,101.7896246583498,279.27542
1560.0,1560.0,38304.0,-132.83525219298247,-165.8764619883041,680.6307696324144,299.17535
1569.0,1569.0,37500.0,-56.649973333333335,139.6696,998.5052266666667,212.48529
1571.0,1571.0,38411.0,-66.32058524901721,-190.04714795240946,1151.6243263648435,279.94135
1573.0,1573.0,37274.0,-138.69423726994688,59.749865858238984,642.205639319633,210.02843
1574.0,1574.0,37926.0,9.841177556293836,209.09809892949428,841.0173759426251,290.30334
1575.0,1575.0,37764.0,-70.01584842707341,-101.48517106238747,1115.4647547929244,173.6238
1577.0,1577.0,37678.0,7.98791071712936,165.9070412442274,808.7128297680345,232.50313
1579.0,1579.0,37364.0,-51.16965528316026,-91.11624826035757,435.1573707311851,144.94325
1581.0,1581.0,38056.0,-25.31310437250368,117.56729556443136,579.2068005045196,166.63257
1586.0,1586.0,37367.0,-191.87000561993202,39.21654133326197,945.5037064789788,274.13318
1587.0,1587.0,37458.0,-148.83586950718137,-109.7583293288483,589.2384804314165,258.25357
1597.0,1597.0,38836.0,-36.047584715212686,62.60598413842826,228.8462251519209,101.217606
1599.0,1599.0,37268.0,167.84926746806912,-74.7832456799399,955.0224589460126,255.9813
1607.0,1607.0,36834.0,36.79522995058913,-67.41932725199544,534.318238583917,106.24523
1610.0,1610.0,37218.0,-35.05905744532215,-208.06737331398784,497.6871943683164,293.52606
1616.0,1616.0,37517.0,-91.66656449076419,-108.54720526694565,427.8897566436549,199.65222
1621.0,1621.0,38199.0,-20.253252702950338,-122.94007696536559,351.81585905390193,173.50865
1622.0,1622.0,37427.0,9.144588131562776,91.44157960830417,851.0417345766425,128.29984
1632.0,1632.0,37731.0,-25.583273700670535,-168.2321830855265,417.7894039384061,236.33588
1633.0,1633.0,38122.0,-88.38156445097319,-53.4906353286816,707.5222706049001,143.97893
1635.0,1635.0,37453.0,-33.70337489653699,90.87374843136732,1066.4698689023576,133.38254
1637.0,1637.0,36928.0,-11.068768955805892,190.42528704506066,697.9298364384749,263.49542
1638.0,1638.0,38266.0,55.70456802383317,118.64648774368891,483.17728531855954,180.82594
1639.0,1639.0,37877.0,95.55839955645907,190.99501016447977,1191.9149351849408,296.82574
1643.0,1643.0,37535.0,-38.025376315438926,12.719448514719595,374.7187158651925,57.009193
1644.0,1644.0,37615.0,29.540781603083875,72.6727103549116,1108.4637511631,111.1762
1648.0,1648.0,37459.0,143.06851490963453,-137.8457513548146,965.8702314530553,276.28973
1650.0,1650.0,37744.0,-98.86053412462908,-33.978393916913944,884.3279196693514,145.0025
1652.0,1652.0,36926.0,130.92365812706495,-139.2731950387261,816.3198017656936,266.47952
1653.0,1653.0,37671.0,-141.95203206710733,95.77007512410077,487.2232221071912,239.59897
1655.0,1655.0,37475.0,-158.72142761841226,-114.96418945963975,411.3257638425617,271.74902
1657.0,1657.0,37570.0,-74.94080383284536,159.4181527814746,869.3097151982965,248.4595
1658.0,1658.0,37849.0,-5.074533012761235,-135.61115221009803,350.97941821448387,188.74158
1659.0,1659.0,37664.0,-126.73245008496177,-151.77114751486832,114.75727485131691,273.92065
1662.0,1662.0,37023.0,-179.02259406314994,7.890338438268103,1128.28644356211,250.94919
1663.0,1663.0,37459.0,110.45672602044903,-95.08537334152007,866.4437918791211,202.5155
1672.0,1672.0,37778.0,72.9563502567632,-112.2888718301657,1018.6179522473398,186.84053
1675.0,1675.0,36880.0,78.05673806941432,164.55134219088936,1022.8088937093275,252.69345
1682.0,1682.0,38072.0,-75.95318081529733,54.92367093927296,781.3340512712755,132.29626
1685.0,1685.0,37609.0,-211.95459863330586,25.80995240500944,123.42997686723922,295.66385
