event_id,event_id,charge,X,Y,Z,R
1040.0,1040.0,102330.0,-93.99496237662464,5.09006645167595,235.84509918889867,125.933846
1041.0,1041.0,100106.0,182.07776756637963,59.28271032705332,1179.8867100873074,255.99901
1042.0,1042.0,101727.0,3.479786585665556,124.54688283346604,286.99383644460175,167.09346
1043.0,1043.0,100999.0,-204.754584203804,-50.71728185427578,612.8648798502956,281.67322
1045.0,1045.0,98996.0,-67.3134419572508,136.8299729281991,1013.8251646531173,205.59442
1047.0,1047.0,100360.0,41.754623355918696,-19.83090872857712,273.2743025109605,62.047653
1052.0,1052.0,103064.0,-112.40019308390903,76.54063494527672,105.18368198400994,180.97762
1053.0,1053.0,101599.0,214.1494527505192,-10.544323763029164,984.094341479739,285.4931
1060.0,1060.0,100948.0,-156.13215715021596,85.53108035820422,1012.0963169156397,237.6882
1061.0,1061.0,100013.0,10.186298281223442,-193.04814124163858,1139.208392908922,258.1132
1063.0,1063.0,101321.0,-99.96474324177613,-161.5103408967539,134.36881791533838,253.73825
1074.0,1074.0,99496.0,-211.2247979818284,23.77344817882126,347.4647020985768,283.9496
1075.0,1075.0,101226.0,-42.85697844427321,180.24064963546914,354.6879260269101,246.98747
1080.0,1080.0,100359.0,-44.52482338405125,-99.29273159357905,897.7610876951743,145.01465
1087.0,1087.0,101925.0,78.14044395388767,-56.42239146431199,185.9517880794702,128.49194
1088.0,1088.0,99396.0,57.343680832226646,-30.43902169101372,867.9480562598093,86.68664
1094.0,1094.0,100769.0,-56.331949805991925,113.60270767795652,123.73837191993569,169.82948
1101.0,1101.0,101786.0,-1.2313481225315859,40.13023402039573,1156.7624820702258,53.88889
1102.0,1102.0,101132.0,-74.08216983744018,193.00572024680616,617.2100027686588,275.64148
1105.0,1105.0,100030.0,189.8907577726682,-36.49744576627012,740.4739278216535,259.24377
1108.0,1108.0,101106.0,94.42645837042312,50.28431547089193,177.1874369473622,142.74289
1112.0,1112.0,101105.0,-206.36771920280896,81.45404529944118,758.5485386479403,295.649
1116.0,1116.0,102395.0,17.81353825870404,-205.95957077982322,754.1678695248792,275.33105
1117.0,1117.0,102953.0,56.74982516293843,-23.37309014793158,403.3142696181753,81.37495
1126.0,1126.0,99708.0,7.6896738476350945,18.02614133269146,1161.7146768564207,25.975632
1130.0,1130.0,100614.0,47.6683065974914,121.86446220207924,889.8264456238694,175.28024
1138.0,1138.0,100947.0,133.66037376048817,102.07096545712106,944.4111167246178,226.23332
1139.0,1139.0,99503.0,115.0370466217099,95.63335527572033,877.0165221149111,199.34439
1140.0,1140.0,102405.0,208.5641301694253,36.60535862506713,892.7225819051804,281.84183
1141.0,1141.0,100814.0,135.5898883091634,-71.67916162437757,231.56413791735275,204.1475
1144.0,1144.0,100869.0,154.06622203055448,51.61733287729629,472.2040964022643,216.03754
1149.0,1149.0,101656.0,26.56021287479342,-205.0048496891477,386.5269044621075,275.02365
1153.0,1153.0,99532.0,112.06678254229796,123.75668629184584,488.18552827231446,222.34985
1158.0,1158.0,101082.0,120.86462476009577,78.32551294988227,559.7253220157892,192.24911
1160.0,1160.0,101210.0,-178.5030678786681,35.85765240588874,104.65307775911471,243.44853
1169.0,1169.0,99189.0,32.05682837814677,-123.59241196100373,939.8955730978233,168.99902
1176.0,1176.0,102278.0,11.142181114218111,-132.89067541406754,1156.8416570523475,177.74745
1179.0,1179.0,100571.0,36.44382326913325,205.157885971105,996.9005279852045,277.63647
1183.0,1183.0,100464.0,-180.9143275203058,114.13135053352444,216.96017478897915,284.93253
1185.0,1185.0,99191.0,-43.24049308909074,134.18741871742395,451.0431692391447,187.477
1189.0,1189.0,101224.0,-83.48128902236624,120.85992452382834,370.2829862483206,197.07625
1190.0,1190.0,101971.0,-48.97549058065528,-191.25214276608054,880.4753312216218,263.33487
1195.0,1195.0,101404.0,32.45517435209656,155.03383988797287,645.5477397341327,212.39268
1196.0,1196.0,102425.0,104.76497193068099,48.30175982426165,267.11661215523554,153.65718
1203.0,1203.0,99087.0,129.9440567380181,-19.181671157669523,321.03403070029367,176.18532
1205.0,1205.0,98760.0,92.32013973268529,39.106191778047794,868.4189854191981,133.9135
1207.0,1207.0,99552.0,3.9467162889746064,-208.69287909836066,687.7803359048537,277.0958
1208.0,1208.0,101163.0,-132.36695481549577,-10.45346865949013,532.2443778851951,178.37137
1209.0,1209.0,100299.0,-124.58509805681014,81.12550723337222,218.63414390970996,200.64198
1210.0,1210.0,100141.0,41.7635259284409,35.601050019472545,501.95980667259164,75.21245
1211.0,1211.0,99743.0,210.95871640115095,53.03924335542344,804.0519735720802,289.48248
1212.0,1212.0,97387.0,-90.5801775390966,4.183127624836991,402.99542033330937,121.28523
1213.0,1213.0,99222.0,23.669700268085705,-19.243569974400838,946.1536352824978,39.421925
1214.0,1214.0,100421.0,-214.38879069119008,24.502989912468507,950.5414305772697,288.5345
1217.0,1217.0,101005.0,-68.89429978713925,129.58374090391564,621.5153903272115,196.30122
1218.0,1218.0,101693.0,-79.51078491144916,-122.71271621448871,167.5410008555161,195.1619
1220.0,1220.0,98563.0,155.11985988657,91.59673761959355,956.5231983604396,240.37073
1236.0,1236.0,101341.0,190.22602155100108,-77.08854511007391,944.5666610749845,275.27078
1237.0,1237.0,101835.0,-79.5137649138312,141.6502356753572,1164.2172632199145,217.75514
1240.0,1240.0,100922.0,-15.039520619884664,161.3040318265591,517.5893957709915,216.13339
1241.0,1241.0,100779.0,139.33024985364014,97.81640768414054,391.4434753272011,225.46407
1243.0,1243.0,99568.0,149.0832647035192,-162.32297023139964,1014.9865719910011,293.57773
1244.0,1244.0,100361.0,56.69944251252977,135.6627848467034,104.55491675053058,198.44325
1245.0,1245.0,100006.0,-153.9310341379517,-75.76807391556507,1157.821960682359,229.03696
1248.0,1248.0,101592.0,-51.04894578313253,-29.941250295298843,337.14442082053705,78.78391
1249.0,1249.0,100955.0,53.13235352384726,56.291795849635974,1197.5217968401764,103.918564
1250.0,1250.0,97713.0,101.87332545311268,-114.26373409884049,298.56163458291115,203.26534
1253.0,1253.0,100090.0,4.34411529623339,215.29293635727845,345.56974722749527,286.34396
1254.0,1254.0,99732.0,111.80984037219748,-67.67511430634099,368.1187382184254,175.39314
1259.0,1259.0,101681.0,31.51393819887688,175.20099871165704,369.8547811292178,238.11923
1263.0,1263.0,101246.0,30.8617328091974,76.79922169764731,320.14085494735593,110.442726
1264.0,1264.0,99391.0,42.01796691853387,118.3288552283406,229.55828998601484,167.43176
1269.0,1269.0,98274.0,-5.331766286098053,-75.93256100291023,286.6065999145247,101.27533
1271.0,1271.0,100437.0,-0.013553272200483885,-96.00029122733653,480.1043041906867,127.94238
1273.0,1273.0,101909.0,-108.55514969237261,182.66026798418196,1047.0680901588673,283.47723
1277.0,1277.0,100966.0,2.6677990610700633,96.29570350414991,847.7198859021848,128.2821
1280.0,1280.0,99885.0,-129.72426039945938,17.446235671021675,591.0703308805126,174.69286
1285.0,1285.0,102272.0,-141.19176314142678,-91.40480287859825,961.7346390018773,224.92276
1290.0,1290.0,100373.0,71.15448626622697,-48.22959112510336,274.43888296653483,115.08919
1293.0,1293.0,99863.0,97.36962889158147,37.51208405515556,563.5279933508907,138.85753
1298.0,1298.0,100200.0,-16.540893213572854,20.969545908183633,436.19365269461076,35.899467
1304.0,1304.0,101635.0,90.20630442268903,-175.50384464013382,582.6455158164018,261.758
1305.0,1305.0,98987.0,-10.128913392667725,-67.25269227272268,942.8019537919121,91.03037
1309.0,1309.0,100097.0,40.03045795578289,-142.3265457506219,155.5920157447276,198.68158
1315.0,1315.0,99782.0,-135.71256338818625,66.52259425547695,285.175893447716,201.44534
1319.0,1319.0,99408.0,-5.258937912441654,-144.8151305729921,529.6905782230806,192.6101
1323.0,1323.0,102194.0,-28.675949664363856,-83.26423273382,1119.7216372781181,117.91628
1327.0,1327.0,101986.0,97.89704469240876,-199.00814817720078,1080.6634832231875,295.67093
1330.0,1330.0,101596.0,103.9695755738415,-6.166576440017323,1196.3101401629986,138.88148
1331.0,1331.0,101302.0,102.53545833251071,1.8625792185741643,235.99965449843043,138.05614
1337.0,1337.0,98779.0,24.938531975419878,101.04949179481468,282.78360785187135,140.64328
1342.0,1342.0,99551.0,-107.41137959437876,-187.5991928760133,137.8285501903547,287.89096
1343.0,1343.0,100978.0,-125.50308483035909,110.46743845194003,550.7540454356395,223.57642
1347.0,1347.0,100040.0,-42.33372650939624,-33.94078368652539,1048.711075569772,72.32325
1357.0,1357.0,98942.0,133.1371662185927,-69.83552485294415,780.2693901477634,201.96342
1358.0,1358.0,101674.0,-170.0713014143242,78.87929559179338,758.7030902688987,251.76846
1361.0,1361.0,99546.0,-22.14094488979969,216.810148072248,932.5491531553251,291.2444
1362.0,1362.0,99751.0,-166.19700303756352,122.4034370582751,653.4825315034436,275.3409
1367.0,1367.0,100531.0,-135.09308322805902,-53.94779968367966,939.8584118331659,193.70586
1371.0,1371.0,99553.0,-45.60964762488323,-127.76965787068195,757.4320814038754,182.04562
1373.0,1373.0,103059.0,209.05600917920802,-48.16124986658128,658.2834783958704,287.266
1374.0,1374.0,99686.0,28.661065746443832,-10.447826174186947,1164.0448107056156,40.380054
1376.0,1376.0,97431.0,96.75793895166836,201.01554176802046,1032.1511736510968,298.1551
1377.0,1377.0,102031.0,92.00631425743157,-82.30079338632376,518.2849330105556,164.21912
1378.0,1378.0,97922.0,95.52162435407773,80.94220399910132,637.5116827679174,168.35727
1379.0,1379.0,99517.0,10.562700342655024,179.13399469437383,1149.173990373504,238.8932
1385.0,1385.0,100722.0,-13.264445702031333,35.871224757252634,1085.1825916880125,51.453556
1388.0,1388.0,98168.0,-160.64232234536712,29.65511164534268,259.96279846793254,218.97464
1392.0,1392.0,100010.0,-95.66590340965904,4.307884211578842,497.4901309869013,128.34984
1394.0,1394.0,100128.0,54.36484799456696,155.06453739213805,937.4834312080537,218.75125
1396.0,1396.0,98719.0,99.46729859500198,-85.7900885341221,1149.6140256688175,175.69359
1397.0,1397.0,101814.0,154.68113913607166,132.11479266112715,308.67553578093384,270.76038
1402.0,1402.0,101645.0,50.05151507698362,-125.07812730581928,974.5813861970584,179.59796
1406.0,1406.0,100500.0,92.67253731343284,37.75134328358209,1035.4802388059702,133.04623
1408.0,1408.0,101411.0,-102.44973671495202,-139.8720380432103,1134.389208271292,231.5252
1409.0,1409.0,101597.0,-6.24568884908019,167.53324163115053,997.3414077187318,224.42949
1410.0,1410.0,99913.0,35.31385555433227,-78.17552020257624,458.3697616926726,115.64341
1411.0,1411.0,100078.0,-180.57105957353264,-4.967465377005936,1153.9394871999841,240.51315
1416.0,1416.0,99757.0,12.468741541946931,7.066990286395942,235.39032849825074,19.172773
1420.0,1420.0,100353.0,-183.01751068727393,-3.7636468267017427,197.58850258587188,244.67825
1422.0,1422.0,100308.0,-81.0401214260079,143.05834031183954,823.911432787016,219.25063
1423.0,1423.0,100463.0,-101.94298149567503,-61.72645899485383,927.9501308939609,160.1586
1424.0,1424.0,100840.0,14.339815549385165,-106.84857199523998,497.99224514081715,144.76454
1431.0,1431.0,101484.0,-36.77321548224351,88.88003034961176,230.636090418194,128.85405
1432.0,1432.0,99733.0,-8.50136113422839,177.04451635867767,135.61951410265408,236.564
1433.0,1433.0,101558.0,69.32947182890565,-69.61319640008665,111.96750625258473,130.62148
1436.0,1436.0,104341.0,-150.31204655887905,119.70721720129191,1090.8767406867867,256.86365
1440.0,1440.0,98608.0,-112.20210834820705,11.609468805776407,1109.8261195846178,151.47011
1444.0,1444.0,100574.0,-200.81365462246703,61.817989738898724,890.6652812854217,278.58594
1460.0,1460.0,99295.0,9.618200815751045,-71.17084193564631,816.7069036708797,95.57378
1468.0,1468.0,102337.0,-183.47785991381417,-31.968088276967276,872.88378592298,249.21065
1473.0,1473.0,101774.0,-157.27441684516674,-137.6071098708904,477.8972527364553,277.95688
1475.0,1475.0,102496.0,182.41561134093038,95.50234643303153,882.8534674523884,274.83493
1481.0,1481.0,101019.0,-94.85211940328057,52.403971035151805,1008.5080331422802,146.35942
1483.0,1483.0,100021.0,-127.42498825246699,131.46405504843983,1083.9268853540757,243.73398
1484.0,1484.0,100681.0,117.36726641570903,135.43164797727476,924.7548991368778,237.79079
1496.0,1496.0,101090.0,-86.6443416757345,-8.618280739934711,189.11527351864675,116.19979
1501.0,1501.0,99864.0,-10.953626932628374,176.2189227349195,343.13405231114314,235.54616
1502.0,1502.0,103356.0,-56.577532992762876,-10.308109833971903,303.0462382445141,77.018654
1503.0,1503.0,101773.0,-41.35370628752223,-201.52560846196928,364.10980318945104,273.48666
1509.0,1509.0,102082.0,-89.51376344507356,-167.9801140259791,219.69020983131207,253.45276
1510.0,1510.0,101847.0,-59.162815301383446,-69.60934293597259,174.08173043879546,122.75086
1513.0,1513.0,101813.0,-180.7738279983892,122.22164900356536,833.8014791824227,290.18332
1515.0,1515.0,101127.0,-179.96674725839785,81.56690844186024,1090.9824972559256,264.1448
1516.0,1516.0,101470.0,-42.79305706120036,-197.1376810880063,1038.9991130383364,268.9251
1519.0,1519.0,101907.0,-54.133256302314855,-114.78334903392309,519.7122768799003,169.35107
1521.0,1521.0,102267.0,-46.84680542110358,26.037727223835645,142.04211524734274,71.31547
1522.0,1522.0,99924.0,-137.035226772347,171.27163143989432,495.21098034506224,292.32034
1523.0,1523.0,102298.0,5.252683336917633,-65.48117265244677,1018.9805274785431,88.67028
1546.0,1546.0,100905.0,-80.62292502849215,60.74661562856152,1171.6593825875823,135.91273
1553.0,1553.0,100319.0,-25.041724399166657,-126.99959379579143,1195.304139794057,173.32721
1554.0,1554.0,99829.0,110.66137845716175,-90.47127838604013,970.1722144867724,193.57893
1555.0,1555.0,102805.0,-4.284468167890667,185.67115655853314,455.30156120811245,248.67992
1559.0,1559.0,102132.0,128.85930462538676,-32.50784768730662,172.66894802804214,177.61205
1562.0,1562.0,98737.0,-124.76269027821384,91.8088685092721,1129.9630736198183,206.97946
1565.0,1565.0,100275.0,34.79809274495138,138.00414609822988,1177.4136225380205,190.02357
1569.0,1569.0,101521.0,30.56590015858788,-62.11398380630609,869.9649924646133,92.191414
1570.0,1570.0,100766.0,-29.06147907032134,185.01714864140683,1181.9414286564913,249.95341
1575.0,1575.0,102990.0,-53.7160792309933,-186.98146907466744,1175.1071269055249,259.89417
1578.0,1578.0,101758.0,-182.10422276381217,91.71527545745789,876.384697026278,273.41888
1579.0,1579.0,102153.0,150.61435542764286,-62.46769306824078,426.18305874521553,216.93832
1592.0,1592.0,102324.0,-4.754207224111646,108.10969078613033,751.6536296470036,145.46002
1593.0,1593.0,101898.0,-17.287881018273175,-48.66494435612083,429.475750260064,68.49593
1599.0,1599.0,97995.0,-89.4947573855809,105.65598499923466,849.4445634981377,185.28917
1603.0,1603.0,101723.0,220.52173303972552,-14.79952174041269,892.9370938725755,295.00797
1606.0,1606.0,98870.0,-173.3987508850005,100.58658339233337,611.5297663598665,268.0466
1607.0,1607.0,100937.0,93.96994412356223,162.53056609568344,1057.91525406937,251.17764
1608.0,1608.0,99719.0,17.567938406923457,-11.999049830022363,572.8738254495131,28.865105
1611.0,1611.0,101088.0,86.18315230294397,-40.456785177271286,910.8473805001582,127.88735
1618.0,1618.0,100386.0,-24.13960113960114,107.81536269997808,490.68666945590024,148.06961
1625.0,1625.0,100287.0,-65.58799495448064,-159.84805857189866,542.0628895071146,230.66992
1628.0,1628.0,99102.0,71.6948547960687,117.07820730156809,1191.769802829408,185.17172
1632.0,1632.0,98529.0,-121.6804874706939,160.3034614174507,683.3857848958174,268.42404
1633.0,1633.0,99902.0,-173.97550099097114,-110.54652059017837,345.5230325719205,274.1812
1637.0,1637.0,103294.0,190.5620026332604,34.59610432358124,955.5896373458285,257.90805
1638.0,1638.0,100274.0,-209.68211101581667,-2.6102977840716437,999.4792767816184,279.9756
1641.0,1641.0,99159.0,117.00921499813431,114.98801672062042,304.29927691888787,219.77203
1642.0,1642.0,98342.0,-70.700967033414,31.71238636594741,842.5884057676273,104.54639
1648.0,1648.0,100057.0,-53.201507640644834,114.06023316709475,988.3085741127558,167.35513
1649.0,1649.0,100939.0,78.85873398785405,30.568865849671585,122.02242938804625,114.12448
1653.0,1653.0,101194.0,-132.04326343459098,105.22335810423543,727.9834970452794,225.81952
1656.0,1656.0,99875.0,152.2029662077597,-94.39412515644555,684.334618272841,239.10281
1659.0,1659.0,102796.0,142.62306412700883,-119.5268201097319,1199.8790517140744,249.65617
1660.0,1660.0,102041.0,-31.24337521192462,-129.07126792171775,1164.40328887408,177.58138
1662.0,1662.0,102016.0,-32.220632057716436,205.71151584065245,153.5392585476788,278.14856
1663.0,1663.0,99789.0,-23.11056579382497,-214.28937307719286,537.5634087925523,288.03723
1665.0,1665.0,100486.0,50.432119897299124,9.288851183249408,563.2217821388055,68.99764
1666.0,1666.0,97667.0,77.06422589001403,79.34003552888898,129.40062661902178,147.50667
1673.0,1673.0,100358.0,-148.22071982303353,98.23077382968971,130.5183144343251,236.68382
1674.0,1674.0,101638.0,16.811369763277515,-111.66924280288869,882.9208170172574,151.39934
1675.0,1675.0,101791.0,-190.89202630880922,85.30219518425008,663.4215009185488,278.76996
1677.0,1677.0,100118.0,177.74627939031942,-125.30515991130466,762.7578657184522,288.68445
1685.0,1685.0,101113.0,105.11697061703244,-85.52877226469396,812.9576414506543,181.15105
1688.0,1688.0,100584.0,142.79915791776028,38.19165573053368,500.08433746918,199.0661
1689.0,1689.0,100999.0,177.28137654828265,80.62276606699076,444.3539738017208,259.3801
1691.0,1691.0,99947.0,-166.62536894554114,-54.10613375088797,504.96207990234825,233.58606
1692.0,1692.0,101680.0,-162.26763375295045,98.80965283241542,276.3098741148702,252.78859
1695.0,1695.0,100702.0,-111.47612261921313,-172.74026335127405,493.63075212011677,274.6607
1696.0,1696.0,100696.0,-33.80487804878049,55.324714983713356,390.64698697068405,87.480675
1699.0,1699.0,99764.0,155.00965278056213,-79.94890942624595,889.3918247063069,232.2603
1701.0,1701.0,100481.0,39.127255401518696,-163.68426617967575,1055.6378917407271,225.29953
1703.0,1703.0,101466.0,-47.42550706640648,-80.38496146492422,688.4245855754637,125.166275
1705.0,1705.0,101388.0,-6.9389030259991324,215.7934124353967,584.3086755829092,288.2236
1706.0,1706.0,101074.0,-76.99347013079526,-114.10266240576212,838.0356669370956,184.90971
1709.0,1709.0,102507.0,157.76724272488707,22.35125162184046,714.3361526529895,213.24309
1713.0,1713.0,100640.0,-58.015982710651826,18.35783485691574,241.20176868044516,81.43329
1714.0,1714.0,100716.0,49.99601354303189,64.71139143730886,794.596062194686,109.32111
1718.0,1718.0,101216.0,147.7073535804616,165.81123043787542,852.1041534935188,295.36877
1719.0,1719.0,99976.0,-185.23545150836202,-63.54905177242538,176.23727694646715,260.73904
1725.0,1725.0,100388.0,-116.95433219109854,162.4499193130653,1148.2472307447106,267.677
1733.0,1733.0,101068.0,55.76306051371354,63.166684806269046,313.28659912138363,113.673935
1735.0,1735.0,100975.0,-159.36314681851943,-69.502815053231,308.74227283981185,232.3175
1736.0,1736.0,103476.0,-149.84034462097492,120.82002589972554,1107.3082453902355,255.2695
1739.0,1739.0,98684.0,-146.03669287827813,-32.72857808763325,1194.5476673016904,200.14235
1741.0,1741.0,99496.0,-152.81554534855673,28.426303569992765,390.8830706762081,206.61497
1754.0,1754.0,100884.0,-204.36383866619087,-83.86595000198247,225.14775385591372,293.65765
1759.0,1759.0,99707.0,-49.07445565506935,90.66301011965058,531.2333838145767,139.02132
1769.0,1769.0,100093.0,-61.10792712777117,-0.6587548579820767,671.633690667679,81.94714
1770.0,1770.0,100863.0,97.86008992395625,115.92759237777976,1117.6740330943953,204.3123
1776.0,1776.0,100219.0,-85.07954330017262,3.0743396960656164,860.9172312635328,114.45416
1779.0,1779.0,99352.0,-131.24839459698848,25.454218334809568,233.27919921088653,179.32584
1784.0,1784.0,98690.0,-165.1314114905259,-40.798140642415646,936.1522342689229,225.91403
1785.0,1785.0,100957.0,-107.28557455154174,156.32517556979704,649.2385074833841,253.64441
1789.0,1789.0,99285.0,184.98776501989224,-8.723525708818048,440.33752329153447,246.77412
1790.0,1790.0,101563.0,11.733537311816312,-95.7131755659049,911.7127103374261,128.37361
1791.0,1791.0,102195.0,131.921720729977,-66.47917461715348,663.6579969665835,197.7021
1795.0,1795.0,102609.0,97.73862185578263,-131.20356157841906,185.38919587950375,218.10327
1796.0,1796.0,101465.0,34.08251860247376,-127.28763859458927,208.76322869955158,175.83499
1800.0,1800.0,99657.0,-15.813748657896586,125.82903609380173,183.99583571650763,169.79494
1806.0,1806.0,100823.0,109.33074050563859,-103.57015016414906,762.5025936542257,201.891
