event_id,event_id,charge,X,Y,Z,R
188.0,188.0,226252.0,-98.42130544702367,49.392679843714085,423.4293133320368,145.33673
194.0,194.0,223624.0,-125.95954995885951,-135.16099255893823,1141.0647336600723,243.93974
197.0,197.0,221866.0,58.201803791477744,124.56269459944292,331.623579097293,180.88275
1001.0,1001.0,222526.0,76.72014326415788,-181.3303883591131,817.8875097741387,258.03516
1003.0,1003.0,222839.0,-55.63288158715485,57.648065643805616,892.6816490829702,105.61325
1008.0,1008.0,226944.0,-53.125951776649764,139.42764646785108,1008.492932177101,196.20874
1009.0,1009.0,226231.0,14.410628516869924,204.97109900941956,244.03677214882134,270.23367
1010.0,1010.0,226418.0,101.15261772473917,-87.31829536520947,516.3918725543023,176.63364
1011.0,1011.0,225431.0,-30.650597743877285,-10.384493259578324,1141.3428632264418,43.15707
1013.0,1013.0,225727.0,109.45185423099585,-153.57111067794284,1028.146424663421,247.93738
1015.0,1015.0,220573.0,27.24529430165977,104.65891428234644,822.0666582038599,142.9963
1021.0,1021.0,225934.0,-96.00783149061232,191.39617587437039,610.204121557623,281.49875
1024.0,1024.0,223835.0,13.024816941050327,176.91799807894208,671.977903366319,234.37909
1028.0,1028.0,223304.0,-197.4737747644467,91.42250116433205,245.7724492172106,286.76562
1030.0,1030.0,226863.0,225.20300842358608,6.741946020285373,788.6468000511322,296.3924
1031.0,1031.0,225755.0,-207.37332462182457,26.784537662510242,591.436654780625,274.68527
1034.0,1034.0,224401.0,-107.95004166648097,167.1691922050258,708.0720050267156,262.5215
1036.0,1036.0,219601.0,75.13672751945575,-157.74218742173306,706.8053742924668,229.55518
1040.0,1040.0,222298.0,-130.46099829957987,-21.020224203546594,917.0277015537702,174.27141
1042.0,1042.0,221795.0,64.59904822020333,170.64008250862284,532.243914425483,238.95944
1045.0,1045.0,222987.0,123.40849332023838,-62.52083708915766,965.3104934368371,182.29192
1052.0,1052.0,218629.0,199.0980066688317,-35.93416106737899,584.7043621843396,265.60535
1055.0,1055.0,220613.0,-33.11815305535032,50.85305625688423,400.73453966901315,80.322395
1057.0,1057.0,223900.0,19.097214828048237,-7.749590888789636,651.4382447521215,26.758318
1060.0,1060.0,222792.0,214.7447915544544,-72.63041042766348,822.015557111566,297.554
1061.0,1061.0,222272.0,13.32736287071696,-8.412322739706308,923.1120204074288,21.845814
1062.0,1062.0,225544.0,-134.87207196821907,182.77122512680455,1020.9153335934452,297.5752
1065.0,1065.0,219910.0,145.07528261561546,-80.26196807785003,149.67202491928515,219.02306
1069.0,1069.0,225219.0,171.8151918799035,-98.6557017835973,228.92301271207137,260.46317
1072.0,1072.0,218739.0,173.4251134914213,102.41447889951037,583.5097719199593,265.2686
1074.0,1074.0,222846.0,185.4397969898495,119.41428071403573,969.7120702188955,289.61627
1076.0,1076.0,225218.0,76.36826097381204,112.14838600822313,246.96262732108445,178.54436
1079.0,1079.0,221275.0,50.39455654728279,-49.54703468534629,329.60937747147216,93.1621
1088.0,1088.0,220362.0,-73.55868434666594,180.29531407411446,299.14117225292927,256.361
1091.0,1091.0,220457.0,158.94170427793173,98.00202170944902,424.56373351719384,245.81361
1094.0,1094.0,223707.0,122.43160428596333,151.42256835950596,979.4184714827877,255.43835
1095.0,1095.0,226047.0,-36.91671156883303,223.32193260693575,330.5520754533349,296.59457
1097.0,1097.0,221343.0,25.24832544964151,-224.01319987530667,107.31177855184036,297.32294
1099.0,1099.0,217481.0,-28.20599086816779,214.0496406582644,721.4571847655657,284.3957
1101.0,1101.0,223266.0,63.227701486119706,-152.98251592271103,1113.535818261625,217.10712
1103.0,1103.0,222937.0,36.421931307947986,-53.044509883958256,344.40623135684075,85.171455
1107.0,1107.0,222541.0,-22.120387254483443,-121.08884789769077,649.9974701290998,161.99115
1109.0,1109.0,218638.0,-3.6604753062139244,199.05012211966815,471.36078815210533,260.82745
1113.0,1113.0,221751.0,15.821476791536453,195.6010809421378,1072.5658599059304,258.67044
1118.0,1118.0,225284.0,-20.482495871877273,-85.07897675822517,966.9411320821719,114.30525
1120.0,1120.0,224357.0,-135.07556661927197,-103.35703142759085,831.0047468989155,224.24544
1123.0,1123.0,222213.0,-95.50837844770558,77.23771921534744,945.1382277364511,161.51031
1127.0,1127.0,222149.0,-173.1183471453844,-29.959560925324887,1025.7618760381545,231.36545
1128.0,1128.0,222529.0,126.76133043333678,-109.23808357562385,298.7683133434294,219.70546
1132.0,1132.0,220658.0,-41.03117856592554,151.25138086994352,534.1846613311097,206.43932
1133.0,1133.0,221114.0,-78.92539323606829,-21.403277042611503,661.3397478223902,107.765205
1135.0,1135.0,226480.0,82.9844162839986,-49.02868950900742,121.12471299894031,126.859436
1136.0,1136.0,219820.0,85.37543899554181,56.109010099172046,284.24987262305524,134.73111
1141.0,1141.0,220811.0,26.838558314576716,55.27760890535344,176.715435372332,81.365776
1142.0,1142.0,221406.0,158.11312972548166,-76.33615078182162,524.1441017858594,231.28131
1143.0,1143.0,224749.0,173.6653346622232,-67.24072409665895,862.0591148347712,244.635
1145.0,1145.0,224702.0,-46.9640866569946,-32.75411967850753,1160.4604453898942,75.5365
1149.0,1149.0,224293.0,129.65275643912204,-48.36048338557155,1094.3836856254989,182.16154
1155.0,1155.0,217151.0,-25.909620033985565,90.87809450566657,807.2937725361614,124.2696
1158.0,1158.0,221950.0,112.35208560486599,71.58867763009687,186.3984726289705,175.42612
1159.0,1159.0,219209.0,1.3271731543869092,181.3493684109685,751.4780643130529,239.668
1161.0,1161.0,221755.0,-39.47324795382291,171.98344885120966,1196.1940970891299,231.1445
1164.0,1164.0,224253.0,114.29713181094569,-118.90538320557584,956.2720543314916,216.7053
1165.0,1165.0,220405.0,132.60507837843969,18.60156938363467,614.6605113314126,176.31252
1170.0,1170.0,218682.0,-203.4936400801164,-33.56790682360688,642.5002515067541,271.01013
1173.0,1173.0,227025.0,-164.6743799141064,-28.404660720185,397.34706309877765,221.12036
1177.0,1177.0,223601.0,131.4388133326774,43.28609129655055,518.3465011337158,182.0994
1178.0,1178.0,219655.0,82.74429127495391,31.250264733331814,464.1766360884114,116.00747
1182.0,1182.0,220140.0,-3.76918506405015,62.29834559825566,955.2330653220678,81.44605
1183.0,1183.0,224167.0,104.73290314809941,-187.14072588739646,1010.0527999214871,280.81412
1184.0,1184.0,225697.0,185.5292329982233,8.484677687341883,335.817130932179,244.02469
1186.0,1186.0,224172.0,-161.3009742519137,133.49732080723732,948.0599405813393,275.0024
1189.0,1189.0,222292.0,-9.040921850538933,4.6483427203858,547.1423802925881,13.345227
1191.0,1191.0,222762.0,54.26140544617125,-42.38440488054516,925.3282292311974,90.6758
1197.0,1197.0,220361.0,108.46893914984956,99.39856009003407,411.9385508324976,193.51326
1201.0,1201.0,221342.0,66.85865312502824,-170.4412872387527,1057.930975594329,240.79884
1205.0,1205.0,221370.0,-25.903843339205856,84.45292587071418,535.0185255454669,115.155205
1206.0,1206.0,222685.0,81.20033455329276,82.74940611177223,507.07038642027976,153.44162
1211.0,1211.0,220013.0,-79.40131128615127,111.01181521091935,496.56527568825476,179.08017
1215.0,1215.0,225279.0,-220.5029243737765,18.6630751201843,564.8783552838925,290.79434
1219.0,1219.0,222113.0,-48.224724802240296,106.21181965936258,786.2598182006457,154.2277
1226.0,1226.0,226905.0,-217.07229325047925,-38.237325312355395,265.61782243670257,289.2446
1227.0,1227.0,221684.0,70.64776709189657,58.780531747893384,1108.1752945634325,121.7599
1228.0,1228.0,224559.0,-187.57407585534312,-116.81005303728642,967.7788554455622,290.3305
1229.0,1229.0,220593.0,211.69831091648425,20.812534849247253,133.32515084340844,278.9699
1230.0,1230.0,223066.0,-87.48849757470883,-101.21719132454068,529.1013242717402,176.05724
1234.0,1234.0,222757.0,-144.26554451711954,-82.03323487028467,1088.5783342386546,218.67523
1236.0,1236.0,219826.0,26.590631681420756,32.31301847825098,927.8613812742806,55.900158
1240.0,1240.0,222565.0,22.409373890773484,99.24150293172782,976.0959000741357,134.47382
1244.0,1244.0,220719.0,152.3032702214127,33.56158509235725,260.8708720137369,205.21948
1253.0,1253.0,216964.0,17.662022270975836,-16.245494183366823,888.8233439648974,31.297497
1262.0,1262.0,220892.0,-37.15674628325154,-149.30023178747985,1183.5408344349275,202.70866
1268.0,1268.0,223684.0,-89.765661379446,-191.0363611165752,1152.4206156899913,276.89038
1269.0,1269.0,225401.0,-27.677921127235457,105.40097736922198,1079.650276618116,143.4382
1270.0,1270.0,226895.0,150.86046365058726,-134.29776636770313,458.2806143811014,266.25955
1272.0,1272.0,225851.0,-36.973027792659764,-201.8047575614011,285.00872699257474,269.82
1273.0,1273.0,222453.0,99.11646639964398,-109.8132445954876,651.2752446584223,194.72421
1279.0,1279.0,219359.0,159.6027338746074,-33.1291540351661,293.97371888092124,214.58194
1280.0,1280.0,222943.0,-56.72821259245637,81.34266471699044,690.2199351403722,130.5753
1281.0,1281.0,221000.0,8.706211764705882,101.11288235294117,1038.5870226244344,134.28754
1282.0,1282.0,221609.0,-17.306655866864613,-137.16923816271,792.0686208592612,181.90306
1286.0,1286.0,220839.0,-63.959353646774346,213.63904337549073,612.2849225001019,293.34973
1288.0,1288.0,222186.0,-0.9399908185034159,89.37330614890226,312.6155698378836,117.96195
1289.0,1289.0,223554.0,-114.94346064038217,-41.51884376929065,236.75769612711022,161.32352
1290.0,1290.0,224738.0,-37.710076622556045,114.11132963717753,1040.3105705310184,158.46266
1291.0,1291.0,224262.0,180.83561013457475,32.899596008240366,386.1371922126798,242.33215
1292.0,1292.0,220085.0,149.83104118863167,-27.482449508144583,1171.031492377945,201.33792
1295.0,1295.0,218262.0,-122.53220991285703,-98.78177419798223,110.31877743262685,208.38525
1296.0,1296.0,223011.0,105.37477837416091,-177.04023164776626,946.1260475940649,269.98737
1299.0,1299.0,221013.0,40.12417504852655,74.21992235750838,1112.3621415934808,110.968056
1302.0,1302.0,221395.0,-22.670909008785205,136.40036631360238,889.894315589783,182.82808
1306.0,1306.0,224374.0,-26.265163521620153,165.60814800288802,1125.9608198810913,221.49756
1317.0,1317.0,220663.0,0.5601423890729302,120.06797831988142,117.84147772848189,157.31886
1319.0,1319.0,220764.0,56.717684948632936,179.80677556123285,221.99319182475404,247.8237
1324.0,1324.0,227766.0,172.9106846500356,-141.21884829166777,1021.1177041349455,293.6965
1329.0,1329.0,220652.0,223.62826804198468,-44.00344343128547,110.94210340264307,299.0586
1332.0,1332.0,220703.0,56.808267671939205,-122.1457918560237,1121.5381349596516,177.56735
1333.0,1333.0,221936.0,-98.13929240862231,75.0366916588566,1014.7218973037272,164.82924
1336.0,1336.0,218836.0,-108.02260048620887,-141.1848617229341,139.68141896214516,234.32327
1337.0,1337.0,220867.0,-23.392601429819752,-205.4858575522826,542.6575224003586,270.8269
1339.0,1339.0,224616.0,1.2205123410620795,196.83179292659472,281.46218880222244,258.8463
1345.0,1345.0,225141.0,-40.69931776086986,-166.56693671965567,1055.1412448199128,224.96075
1346.0,1346.0,226952.0,-147.78781856956536,-99.04840406782053,285.8910959145546,234.25963
1347.0,1347.0,227186.0,213.14016884843255,-11.495477714295774,960.5821353428469,280.87128
1351.0,1351.0,225648.0,63.87449478834291,104.27781589023613,898.7841372403035,161.18518
1356.0,1356.0,222753.0,-39.1018801093588,-121.72789188024404,201.96277042284504,168.04942
1358.0,1358.0,222333.0,22.51218442606361,196.18956025421326,645.381994575704,259.2588
1362.0,1362.0,222917.0,-223.92741289358818,28.34289488912913,721.3672667405357,297.0738
1363.0,1363.0,222500.0,160.0848161797753,-87.75448719101125,413.31210337078653,240.52698
1364.0,1364.0,221456.0,-149.36850661079401,43.64320768008091,643.5054412614695,204.47363
1366.0,1366.0,222571.0,-11.39973446675443,-47.33529480480385,958.8466377021265,64.39292
1368.0,1368.0,223738.0,13.242757153456273,-6.9613547989165925,1035.1685721692336,19.663866
1371.0,1371.0,220269.0,181.82430709723113,55.04446426868965,1017.8451847513721,250.06302
1379.0,1379.0,220715.0,-50.66370613687334,175.42009695761502,653.8697641755205,240.33914
1385.0,1385.0,225687.0,82.26410160975155,98.42527083970278,707.331835683934,168.45132
1388.0,1388.0,223952.0,-174.8959973565764,69.17623955133242,1026.328494498821,246.47527
1399.0,1399.0,224783.0,137.29359204210283,30.571250939795277,372.34291294270474,185.3627
1403.0,1403.0,219754.0,-154.72334337486458,-87.78813855492962,454.39007253565353,234.95914
1406.0,1406.0,222143.0,90.49294598524374,132.60514398383023,1120.4464601630482,211.6085
1410.0,1410.0,225554.0,-34.13095666669622,203.16154978408716,939.6363575906435,271.66312
1412.0,1412.0,222760.0,-181.62613036451785,120.73518315676063,834.4023567965523,286.62927
1418.0,1418.0,226386.0,36.631016935676236,130.93629906442976,211.29908209871635,179.1031
1419.0,1419.0,219927.0,-138.0700227802862,110.26085064589614,253.95631277651222,233.01169
1421.0,1421.0,222800.0,-143.78505296229804,-46.2920197486535,651.1458438061042,199.15431
1425.0,1425.0,220217.0,-15.45975605879655,-17.59244154629297,898.5066048488536,31.62345
1427.0,1427.0,225764.0,201.29382098120163,70.06083520844776,701.7745344696232,281.00287
1438.0,1438.0,222374.0,36.819638087186455,75.9576973926808,831.6283423421803,111.85828
1440.0,1440.0,222220.0,66.31674286742869,79.74968229682298,725.7387903879039,137.23967
1441.0,1441.0,221948.0,-134.23349883756555,-161.30513723935334,100.14930974822931,275.90652
1443.0,1443.0,219880.0,206.6747780607604,66.26456157904312,799.597662361288,284.3177
1444.0,1444.0,220059.0,-77.92895041784249,106.1419260289286,945.34012696595,172.47702
1446.0,1446.0,221747.0,-157.40136326534295,30.022808425818614,1114.50627516945,210.25078
1449.0,1449.0,221169.0,126.81821548227826,91.38143184623523,689.125397320601,205.70209
1451.0,1451.0,221494.0,-167.84720037563096,57.14434792816058,239.0881829756111,233.2175
1453.0,1453.0,220859.0,138.57114493862602,146.2580610253601,832.9054102391118,265.68423
1455.0,1455.0,222590.0,-141.87649490093895,168.6813513634934,439.1084100813154,288.5124
1458.0,1458.0,224549.0,-190.67802350489205,-51.588450182365534,755.0566201586291,259.474
1461.0,1461.0,221272.0,167.59777287682127,41.220514118370154,917.4439422972631,226.7867
1462.0,1462.0,222403.0,156.64673543072712,-75.33868922631437,718.3772790834656,228.16402
1464.0,1464.0,221064.0,134.6291065030941,-65.7479128216263,518.195233054681,197.95145
1466.0,1466.0,222090.0,170.79682020802377,-108.05140618668108,132.90404340582646,267.11325
1468.0,1468.0,221890.0,-158.44401640452475,-23.091923024922252,700.9893776195412,211.57147
1470.0,1470.0,224344.0,23.150921798666335,100.4531968762258,159.90115626002924,136.20413
1473.0,1473.0,219490.0,39.55505125518246,-36.8932288486947,895.0891885735114,71.763016
1474.0,1474.0,222502.0,81.75504399960452,-189.27621864073134,427.61831354324903,270.98828
1477.0,1477.0,225530.0,-55.70662262226754,-181.23083669578324,754.788094710238,249.51094
1481.0,1481.0,220922.0,-80.63934329763445,149.90424855831472,528.2825476865138,224.43492
1482.0,1482.0,224580.0,-174.85906492118625,-4.2248784397542085,402.9538293703803,229.8135
1485.0,1485.0,225301.0,24.905448710835728,-49.205370149266976,575.8028903555688,73.1299
1487.0,1487.0,217724.0,63.224373059469784,-147.10614998805826,134.88434439933127,211.33037
1491.0,1491.0,228080.0,-139.22562258856544,7.316090845317433,986.7581374956155,184.43109
1498.0,1498.0,215797.0,36.924892839103414,-154.2422827935513,707.0688795488353,209.03462
1501.0,1501.0,224887.0,-0.25865656974391577,-165.22723278802243,585.9024309986794,217.08083
1503.0,1503.0,222245.0,-180.93537987356297,-94.40635739836667,465.8126392044815,268.12177
1507.0,1507.0,221779.0,37.94748060005681,35.46070502617471,869.7506526767638,68.3957
1508.0,1508.0,220739.0,208.87354341552694,23.525601275714763,1124.7764826333362,277.48227
1509.0,1509.0,225485.0,73.62743730181609,-109.62871720957047,208.89686231900126,173.42897
1513.0,1513.0,224131.0,93.23832981604508,-58.29408203238284,293.15071989149203,144.29118
1515.0,1515.0,223682.0,179.34636850528875,-29.410807306801626,378.9922971003478,241.10596
1519.0,1519.0,219709.0,154.17019921805664,-158.68201439176363,840.809575392906,291.11957
1520.0,1520.0,224968.0,125.6155799935991,-185.98926780697695,317.29697556985883,294.97003
1521.0,1521.0,219502.0,-147.03662016747,-132.24440141775474,1073.024464469572,260.08157
1522.0,1522.0,222619.0,163.07684474371013,-91.94057425466826,803.3975851117829,245.70488
1524.0,1524.0,223603.0,27.543310689033692,207.73348613390698,269.9680594625296,276.13986
1525.0,1525.0,224380.0,68.9553302433372,206.05074159907304,192.9816694892593,285.45187
1526.0,1526.0,222011.0,-105.08048655246812,-135.23495187175408,205.31214669543402,225.34001
1527.0,1527.0,223499.0,167.65881860768954,-113.05222260502283,218.55279441966184,266.0727
1528.0,1528.0,221135.0,-152.62478531213964,93.49455264883441,433.28721821511743,236.17683
1529.0,1529.0,224406.0,22.45495307612096,222.04570733402846,1192.0860984109158,293.05188
1531.0,1531.0,222822.0,-13.979664485553492,121.57158090314239,105.95894032007611,160.7765
1532.0,1532.0,223469.0,36.32538070157381,64.03028652743781,644.5512934679978,97.46718
1535.0,1535.0,220951.0,43.32616507732484,146.2508560721608,444.5469040647021,200.6651
1546.0,1546.0,225173.0,-195.23588130015588,-2.4692281046128937,274.7582969538977,258.298
1553.0,1553.0,221979.0,-77.42919330206911,-77.4300014866271,730.0540456529671,143.6793
1555.0,1555.0,227774.0,40.89176727809144,-187.36577748118754,1199.2969698034017,252.77763
1558.0,1558.0,220872.0,-25.84214386613061,151.18521134412688,1197.982238581622,202.05656
1559.0,1559.0,227271.0,160.50393362989558,140.34929181461777,682.9719321866846,279.89236
1567.0,1567.0,223314.0,-105.49025497729654,172.74177436255675,121.76867101928227,266.07523
1568.0,1568.0,225489.0,-26.555660364807153,-143.93253462474883,495.0619941549255,192.90909
1571.0,1571.0,222942.0,-191.0146325053153,104.23769949134754,874.2176081671466,285.88812
1572.0,1572.0,222348.0,-155.09012628852074,-166.44788439743107,1187.4099339773688,299.0674
1573.0,1573.0,224538.0,107.97329717018945,145.54956043075114,1000.9585860745175,238.30649
1574.0,1574.0,221744.0,-24.712159066310704,-10.812095028501332,983.9557237174399,35.50966
1577.0,1577.0,222147.0,200.64625450715067,44.296750800145844,157.80335543581504,270.6496
1580.0,1580.0,220249.0,-194.83845692829482,45.88147278761765,757.4624538590414,263.28088
1581.0,1581.0,223362.0,152.36648131732346,130.68616058237302,999.4456980148817,263.90387
1583.0,1583.0,222324.0,-60.64148809845091,-18.46555027797269,1163.8678595203396,83.14618
1585.0,1585.0,222586.0,-17.22636374255344,-88.49681112019624,559.6328475285957,118.67101
1593.0,1593.0,226139.0,54.74440100999827,98.12492714657799,711.4590495226387,146.80037
1597.0,1597.0,223011.0,202.7377604692145,42.75911726327401,614.8178834227908,272.0936
1601.0,1601.0,221547.0,16.15213340735826,120.67868894636352,835.6983168357053,160.1007
1602.0,1602.0,220187.0,-78.14178629982696,-189.74845154346082,1165.0968585792984,270.1427
1607.0,1607.0,222763.0,-7.3128216983969505,-131.6309831524984,804.468044513676,173.83145
1608.0,1608.0,222181.0,-71.9413005612541,-19.2558693137577,1049.6503391379101,98.26887
1612.0,1612.0,221280.0,68.27386388286335,-67.96102494577005,413.7979618582791,127.43994
1614.0,1614.0,222001.0,21.948380863149264,21.664068630321488,312.2595934252548,40.70053
1615.0,1615.0,218636.0,147.6972575422163,144.8448398250974,830.8392716661483,271.56244
1617.0,1617.0,222365.0,-147.19778427360424,155.63152879275066,819.8397094866548,281.2201
1620.0,1620.0,221688.0,-82.32985005954315,115.51207913824834,305.54264551982965,187.01689
1622.0,1622.0,218083.0,-67.83719547144895,39.08331736082135,386.30434284194547,103.041374
1625.0,1625.0,221665.0,-204.8954065820044,14.46966593733787,737.0289761577154,269.77753
1627.0,1627.0,219567.0,164.5691224091052,-94.9094850319037,378.7328423670224,250.83687
1629.0,1629.0,226072.0,-60.401041261191125,-105.69229095155526,1106.8423953430765,160.70905
1633.0,1633.0,216984.0,-63.155074106846584,195.25414777126423,661.0295136968624,270.44333
1641.0,1641.0,224282.0,115.92060620112181,142.42812798173728,1112.6486967300095,241.58041
1643.0,1643.0,227758.0,31.424385532012046,-66.90250529070329,679.0676112364879,97.54606
1645.0,1645.0,222730.0,-166.60804202397526,-23.660128406590943,1081.6533381223903,221.2783
1647.0,1647.0,223858.0,43.250142501049766,-73.58323580126688,109.62155920270887,112.631355
1650.0,1650.0,224027.0,-91.77117267115125,9.443808558789785,773.2448945885986,122.19716
1651.0,1651.0,217484.0,-47.40510934137685,-122.28742620146768,413.0968944841919,173.23157
1653.0,1653.0,219424.0,81.69513909143942,87.91849569782704,1093.829754265714,159.0839
1657.0,1657.0,220586.0,61.26319984042505,-149.32859655644512,732.5328397994433,212.93903
1664.0,1664.0,219467.0,126.09369745793217,-34.26212915837005,805.9830498434844,171.97697
1665.0,1665.0,215973.0,0.09269075301079303,-203.00464919226016,351.2997180203081,265.97037
1668.0,1668.0,221374.0,179.3721999873517,-18.32031403868566,135.66260265433158,236.90248
1670.0,1670.0,218535.0,20.599213398311488,75.8926062186835,677.6988308508935,104.50381
1674.0,1674.0,220573.0,66.44268745494689,-83.5727496112398,449.2182316058629,141.06781
1677.0,1677.0,227690.0,-54.94565417892749,-196.58713162633404,1109.141459879661,268.31763
1680.0,1680.0,224454.0,-62.924809537811754,-161.67275254617877,142.80584440464415,228.09142
1681.0,1681.0,224135.0,-50.733895643250726,166.0658402302184,1036.8926316728757,230.80196
1684.0,1684.0,219624.0,182.47771555021308,-45.45770134411539,922.4169535205624,247.11327
1688.0,1688.0,223551.0,124.83508326958949,25.672317726156447,556.4053303273079,167.74892
1691.0,1691.0,222482.0,89.52828093958163,-192.44265513614585,765.4948445267482,280.4559
1692.0,1692.0,225996.0,-41.40485849307067,165.43671746402595,254.96961450645145,224.63445
1695.0,1695.0,226168.0,-223.86242792968056,-36.580830179335706,823.8935083654628,297.6009
1696.0,1696.0,220384.0,-59.3360833817337,-78.02498729490344,1189.5220887178743,128.5595
1698.0,1698.0,221121.0,-31.463802623902755,21.98218215366247,1135.041936315411,51.047302
1703.0,1703.0,217119.0,53.269355975294665,-71.55183977450154,1145.4261856401329,117.38145
1707.0,1707.0,226191.0,-47.86050771250845,208.28399405811902,746.6882236693767,280.71323
1708.0,1708.0,223700.0,184.78886902101027,33.16433080017881,258.7103442109969,246.65128
1709.0,1709.0,220492.0,-167.54116430528092,151.50385320102316,551.3342570251982,295.65274
1710.0,1710.0,221192.0,112.79292560309594,174.56527089587325,239.70580762414554,273.52414
1711.0,1711.0,221757.0,-192.0377291359461,-115.0818233471773,720.8559549416703,294.73782
1715.0,1715.0,222162.0,74.80893132038781,-81.12860885299916,660.1921660770068,145.62982
1719.0,1719.0,217559.0,177.2654769510799,-13.571779149564032,741.0154394899774,234.01569
1722.0,1722.0,225170.0,56.44311675622863,24.927022249855668,1057.9515566016787,80.74584
