event_id,event_id,charge,X,Y,Z,R
1058.0,1058.0,13135806.0,84.15277552058853,154.33638850939184,685.2749576995884,250.82178
1059.0,1059.0,13180185.0,193.46371953807935,82.49507483392682,107.64761359571204,287.04877
1061.0,1061.0,13115719.0,-13.662584132825657,-40.84629676039872,565.4259524010845,79.867874
1069.0,1069.0,13178027.0,-132.99763848563975,-139.9989930434958,429.1351115762625,294.98578
1071.0,1071.0,13162772.0,-30.60665937235713,-149.7043179506566,914.7358760753434,219.45854
1072.0,1072.0,13162492.0,20.442634646995415,-114.39986567893071,476.8041541829617,163.52919
1073.0,1073.0,13160723.0,-86.29478650223092,84.9800715279852,130.59345721355885,175.80313
1074.0,1074.0,13204837.0,183.24873378596038,112.71704982802892,276.3794395947485,289.35406
1077.0,1077.0,13138629.0,66.38118901903692,-51.16528471121302,195.17864976627317,137.56209
1078.0,1078.0,13116373.0,-40.580491901229095,-31.027770657330336,391.13539817752974,78.476654
1080.0,1080.0,13111671.0,-98.99807779649137,46.52776977854312,491.6577807664637,151.29813
1084.0,1084.0,13115842.0,15.26546362787841,-40.10790474603155,834.4890021547988,85.259384
1090.0,1090.0,13109214.0,80.6421445404736,-54.43426653954998,513.696118851977,140.11566
1093.0,1093.0,13198161.0,155.3155293907992,121.2486057489373,866.9600168538632,296.09653
1096.0,1096.0,13143935.0,-41.44524711207108,62.33440674349043,548.2901682030533,124.11026
1097.0,1097.0,13106676.0,-24.14715158900701,-8.521293774256725,633.0976717514036,40.407215
119.0,119.0,10635102.0,165.10253616749515,-9.718794798583037,972.0210351532124,242.05374
1106.0,1106.0,11895822.0,-13.173392607925706,178.39849019260708,120.53644489636781,288.7179
1108.0,1108.0,13156959.0,66.96561768566733,126.80453718066614,450.0573000189481,196.8199
1109.0,1109.0,13147770.0,57.82969846597559,-96.17595828037759,291.71154652081685,167.5799
1121.0,1121.0,13158215.0,100.01027973019137,-121.96353734150111,235.3557816922736,222.79852
1123.0,1123.0,13154119.0,-45.14020567245895,-135.5606629299917,463.0875534879987,209.6294
1124.0,1124.0,13113263.0,84.90432212790974,99.1088704542874,387.1016544852338,166.93181
1136.0,1136.0,13163040.0,-109.96884430952119,-152.88582198337159,661.706226905031,251.71265
1137.0,1137.0,13131839.0,-110.70027848346298,80.95987939693748,483.64521412423653,264.39862
1140.0,1140.0,13118073.0,-62.211964737503756,90.94482086660136,456.1563098482529,152.39827
1141.0,1141.0,13150301.0,113.64317660105272,-115.63294783138423,362.73735232372246,227.16829
1142.0,1142.0,13132195.0,71.2762673033716,63.29017900663217,157.92940159661046,151.77827
1143.0,1143.0,13159280.0,-94.08029408903832,202.59223717407033,781.8393552686773,292.05206
1155.0,1155.0,13174038.0,21.313273925579995,-155.16027741835873,325.72037882386553,234.58853
1156.0,1156.0,13211937.0,195.91088252237356,-61.20160652446343,137.5721123253918,283.20496
1159.0,1159.0,13114513.0,-7.980391288643351,-29.488201010590338,307.1192082389945,72.03307
1161.0,1161.0,13151519.0,19.54353142781454,105.93166712529558,152.8821866888532,161.72322
1162.0,1162.0,13142117.0,-135.4758795633915,50.25917928595522,909.949005019511,219.1236
1168.0,1168.0,13134029.0,-110.19091939723904,-53.53152321347851,924.8285408080034,179.762
1171.0,1171.0,13126888.0,37.537442065476604,-39.04548662257193,115.21607307078418,89.74748
1175.0,1175.0,13132193.0,-97.62663172099282,125.51230825651132,575.2955392142044,232.46715
1176.0,1176.0,13121230.0,-72.85382426799927,-56.28438347624422,285.83407523532475,146.94751
1186.0,1186.0,13157828.0,64.667253349109,-179.04003993668252,434.1129559529126,267.56467
1191.0,1191.0,13145126.0,-18.71894770730992,-29.856016214679112,409.84577279822196,73.3021
1193.0,1193.0,13169206.0,48.80509518948978,66.28698263205844,293.271600580931,132.05688
1198.0,1198.0,13140231.0,63.760925002003376,-74.39598342677537,339.39135925388223,146.30318
127.0,127.0,13183711.0,86.28322159822828,153.17812515004312,108.97503608809386,250.1117
1203.0,1203.0,13163455.0,25.03450274263102,120.92072323717444,171.9303363744549,206.27644
1211.0,1211.0,13187532.0,-176.83611206403137,-52.03694839944275,327.12920469121894,263.7266
1212.0,1212.0,13128471.0,-126.04591112704595,-83.51315953700929,769.5140167503131,220.76083
1216.0,1216.0,12708295.0,-37.415415041907664,-119.54973767133988,100.0,188.19263
1221.0,1221.0,13169399.0,-32.72312315087424,-180.3884623512432,690.6868454665243,270.04633
1222.0,1222.0,13154004.0,-129.108346538438,-89.55467478951658,610.9285967223364,216.03424
1227.0,1227.0,13130107.0,105.45147856753948,110.12660779535156,647.5299845614358,230.92137
1228.0,1228.0,13156602.0,-133.81774328964275,73.13840585889882,304.08079190964355,282.1696
1229.0,1229.0,13188022.0,-148.49426379482838,131.19910388381214,509.0238069059939,277.54572
1231.0,1231.0,13124688.0,-36.43966178853166,-88.47451866284365,228.48660821499146,162.94513
1235.0,1235.0,13166897.0,162.3910126053238,-72.3078988086563,933.8348484840429,238.7132
1243.0,1243.0,13172325.0,91.34661149797017,-144.10355463443238,499.5032312822527,235.37141
1245.0,1245.0,13139640.0,18.105866736074958,-99.42704873192872,684.8641321984468,138.1732
1246.0,1246.0,13138088.0,-173.8958289516709,-25.482564083906272,833.4057684801625,255.5732
1248.0,1248.0,13165619.0,-174.1738976420326,63.817123456177804,928.5779070471355,252.9032
1252.0,1252.0,12374508.0,-77.369782216796,-166.98918468516078,104.13160652528569,269.18936
1254.0,1254.0,13142684.0,-155.79838209607718,114.48088839387756,598.9817149221575,269.43298
1266.0,1266.0,13164725.0,-49.21848984312243,165.88454096078726,852.1634438243108,236.95369
1276.0,1276.0,13165150.0,66.57937782706615,162.39786866082042,107.6266938090337,241.86664
1280.0,1280.0,13137714.0,-35.5262420539829,20.06994851615738,714.3152118397462,73.630585
1288.0,1288.0,13194508.0,212.86550713372563,-43.422381842506,859.1304961882626,294.51996
1293.0,1293.0,13164687.0,180.58677910838287,-17.44714464536834,822.6990771599811,259.35956
1297.0,1297.0,13201400.0,-184.93742097050313,-98.71611851773295,308.36640575999513,269.0784
1299.0,1299.0,13190533.0,-51.334382841087624,190.147700468207,120.13868977091373,272.32892
134.0,134.0,13162941.0,169.87625004928609,-20.315146615030788,645.0412347818014,239.35701
139.0,139.0,13169634.0,11.218480832496939,-176.02501144678735,294.1667032660133,239.04817
1301.0,1301.0,13138934.0,74.97247050635919,56.83026860474372,668.0705746752362,144.64584
1302.0,1302.0,13126570.0,101.1732084771574,-55.95564305069794,473.51916669777404,158.44298
1306.0,1306.0,13148700.0,11.94099874512309,-109.33850491683587,109.61026375231012,149.16216
1308.0,1308.0,11813146.0,-98.86227465570984,125.54569138483517,117.26195189664125,215.88431
1313.0,1313.0,13169896.0,144.6395081935347,-128.8506021915435,350.24678774988047,272.60977
1314.0,1314.0,13137146.0,66.19813148152573,76.33094857893792,404.8866943398513,183.2545
1315.0,1315.0,13172326.0,-56.16198654664332,-156.467003079031,548.4873244861993,230.37497
1319.0,1319.0,13180587.0,-40.64767691302367,176.99979035076356,130.66753658239955,282.99872
1322.0,1322.0,13166158.0,-167.22632423217163,105.36798643917231,436.7065923103763,254.61269
1324.0,1324.0,13161101.0,132.0756050044749,34.14085864852797,655.8680859602855,222.8189
1326.0,1326.0,13151685.0,-73.86295901247634,94.34176532512753,180.38082998490307,192.79486
1333.0,1333.0,13184249.0,195.42022564197626,63.73725616832631,624.2118274616931,286.20813
1346.0,1346.0,13158693.0,-45.93734486396179,26.637450444356443,117.31528929202923,147.39105
1348.0,1348.0,13160370.0,-122.98424898388114,-30.24270019763883,610.4863868569045,188.75867
1350.0,1350.0,7757464.0,-131.59270186751752,-82.50138555589818,727.4368793719185,265.06247
1354.0,1354.0,13176235.0,-60.61589696146129,-79.24311614812578,715.0680200375904,150.92949
1355.0,1355.0,13151430.0,171.1472802881512,45.23516037419505,663.8603855246159,255.5455
1356.0,1356.0,13198697.0,-201.03695889829126,51.56012117711317,427.78201780069656,288.0151
1357.0,1357.0,13183404.0,173.5032097173082,-72.98402832834371,275.8607462078838,252.92058
1367.0,1367.0,13149535.0,-93.68955458120763,-61.0859753215608,494.18320389276124,165.71349
1368.0,1368.0,13189068.0,-202.44134792541826,53.10451664969806,616.2878501346721,288.40198
1372.0,1372.0,13173110.0,-107.02271446909654,-129.7398302602802,666.6242376325712,233.69443
1377.0,1377.0,13085098.0,-32.50854824320002,-55.8034210060941,887.148864762037,101.73155
1385.0,1385.0,13161897.0,102.95078660013827,110.42845420382791,335.8886397606667,209.54372
1388.0,1388.0,13130341.0,18.991823296896857,-85.49341182380564,796.0702335910393,145.4454
1394.0,1394.0,13129496.0,128.52379343426435,-58.73766734077225,861.2986211351906,205.16562
1395.0,1395.0,13186167.0,-3.5861903235413295,-174.01629091304545,834.9010257491809,280.83615
1396.0,1396.0,13141676.0,-94.45877731272631,101.71640220014554,733.6517209829249,196.51976
1398.0,1398.0,13158896.0,-150.49822868119026,155.7446311149507,342.8717969957358,298.97952
140.0,140.0,13161947.0,-30.486220382136477,-126.60115033892782,408.28379175208653,188.31683
144.0,144.0,13107038.0,45.41280196181623,-55.70922498279168,616.0682724044899,114.47923
145.0,145.0,13133242.0,-52.781553754967746,97.12827237935613,271.2923811196047,141.76031
146.0,146.0,13156251.0,-33.02712136610953,-174.40385826478985,452.56771104473455,244.70494
147.0,147.0,13142581.0,-218.78775627861833,-24.628485751771283,671.8336263630408,288.9384
1400.0,1400.0,13195602.0,-40.503294370351576,-199.9698889220818,517.1685706343674,293.53482
1406.0,1406.0,13205321.0,48.102217772669064,-189.88547058416833,250.35681230316175,277.18332
1412.0,1412.0,13173308.0,145.31955630279046,22.12807373819849,661.0884420982186,202.05904
1423.0,1423.0,13187147.0,-180.18356890235623,101.24598055212398,356.24282030070646,287.21454
1427.0,1427.0,13194096.0,-63.614454828887105,202.6624126427457,424.9747826603657,292.63376
1431.0,1431.0,13154454.0,76.63389262678633,-149.82293399634833,301.38508006489667,234.46288
1442.0,1442.0,13119752.0,-72.47056406249143,-6.984049881430693,220.10719592870353,123.2414
1444.0,1444.0,13178778.0,-128.73783765080498,-85.04778477943857,110.05598424982954,226.981
1453.0,1453.0,13183521.0,-110.79346732181791,177.93522197142929,142.06735211329357,291.298
1461.0,1461.0,13211325.0,12.721419441274817,202.23099216013532,121.24960176212454,288.47412
1465.0,1465.0,13149172.0,50.91614894078501,-122.09295254484464,414.42969298751285,194.92584
1466.0,1466.0,13191601.0,-40.30818713361631,-148.6872442321444,107.957947333307,208.42154
1467.0,1467.0,13128236.0,-117.81458270555163,-42.97744545421029,110.6117844011945,210.03566
1470.0,1470.0,13174002.0,125.96281439762953,24.47629089474861,596.1580909126931,195.42958
1475.0,1475.0,13149630.0,-80.38790283833082,128.93665391345613,103.0580661204916,220.96864
1476.0,1476.0,13155840.0,136.94515798307063,-65.60483522146818,569.7718204994892,213.90839
1479.0,1479.0,4716296.0,19.57885344770557,-16.129630752607557,1023.5862161747269,63.938377
1480.0,1480.0,13109388.0,17.648717743345454,-92.40190631324664,595.1394968247183,137.89806
1484.0,1484.0,13161119.0,44.964897536448085,-206.3215650356174,410.3023104646345,281.15866
1486.0,1486.0,13135390.0,-93.41039585425327,-89.33134975055937,533.5499635716944,174.07362
1489.0,1489.0,13151361.0,28.496556310787913,130.78175401770204,681.1817706167445,179.12509
1490.0,1490.0,13167268.0,-135.83739557818677,-64.97213908002786,493.72868958086065,216.69229
1491.0,1491.0,13147591.0,49.30036724598446,105.94520666941952,133.48113840778893,166.47629
1493.0,1493.0,13185019.0,-30.609961464598577,165.89025175466188,468.1114657476034,260.4921
1496.0,1496.0,13185934.0,-164.27517889896913,80.16179803417793,647.2430357227634,266.57727
150.0,150.0,13168404.0,-82.15399629294483,-180.3472770276489,130.3650806885937,295.3171
151.0,151.0,13140176.0,-64.63537941957551,-71.22711327458626,750.5300878009549,176.32578
153.0,153.0,13177190.0,-106.91112279628662,80.24347247023076,140.8211838791123,186.00813
1508.0,1508.0,13148143.0,-52.309487697236015,-10.364139947367464,171.1206990219075,76.42904
1513.0,1513.0,13186662.0,-66.94947030567704,174.43308975387401,257.58733817549887,254.74402
1515.0,1515.0,13124729.0,-104.23223015880936,33.48889263161167,330.95972244455487,157.40895
1516.0,1516.0,13152790.0,109.50093488909958,-94.8050483737671,463.5029721450734,184.73357
1522.0,1522.0,13173817.0,-131.34177958445906,-134.95675442432517,481.7940308416308,277.61514
1524.0,1524.0,13145638.0,-127.83426694086663,-115.86560988519537,889.636206473965,205.74532
1525.0,1525.0,13146409.0,163.45661102587025,-97.9603049395466,318.40467636447335,269.45358
1526.0,1526.0,13165323.0,-40.46443999133178,172.49596991277767,699.3878157793774,248.46503
1528.0,1528.0,13136638.0,71.93989918881833,-166.9040479459052,443.98325926313873,281.12506
1529.0,1529.0,13122464.0,-90.90203902254942,-57.36247721464505,226.1585215246161,275.76816
1539.0,1539.0,13149879.0,-38.196118968090886,160.09548462765324,516.3928068083364,236.2748
1542.0,1542.0,7635120.0,111.9547021657813,22.8619647628328,100.0,153.97708
1544.0,1544.0,13168101.0,87.70279356909549,-153.2345086432736,354.18826473156605,241.03505
1550.0,1550.0,13137521.0,44.20925202707573,38.339225726071156,403.87622413695857,86.29974
1551.0,1551.0,13166953.0,107.17718182027383,98.48861783739943,601.8279914874763,177.09563
1553.0,1553.0,13209956.0,93.70316700524967,172.61787150540093,204.60744176589233,266.2989
1557.0,1557.0,13198146.0,-184.12136850130315,-72.56229529511191,470.2901177180492,276.267
1560.0,1560.0,13123139.0,55.71907001061255,-142.37185602469043,761.7700565390643,218.393
1561.0,1561.0,13128744.0,16.710465037630406,-53.1217651284845,225.39058382127033,112.09668
1564.0,1564.0,13163059.0,24.880918143723278,91.20030606107592,447.55484336885524,144.98079
1566.0,1566.0,13186623.0,-181.38290547170416,-83.74167482455515,889.3233513993689,291.68353
1573.0,1573.0,13143704.0,125.61360449078889,130.3270416314914,394.30556158294496,257.2457
1574.0,1574.0,13180410.0,148.91821029846565,-104.95416361099541,214.9488254917715,279.62796
1579.0,1579.0,13095727.0,29.887873097843286,-38.37940849713804,609.8840676810077,80.086494
1585.0,1585.0,13171118.0,92.46672599850672,69.83922465807383,309.7803462849547,156.27226
1586.0,1586.0,13190469.0,105.3843907521408,80.72626710240553,666.5208062730749,199.52463
1589.0,1589.0,13177513.0,-139.31466754766248,-129.39779077432897,518.3160980376191,275.69913
1590.0,1590.0,13204488.0,-75.2271676266433,182.9440380270708,489.6902881808064,286.46548
1592.0,1592.0,12979375.0,115.20649503539269,124.84549908605001,964.1141273751625,291.77524
1595.0,1595.0,13176596.0,42.409557521532875,179.37542010091227,678.5129637426844,263.44922
164.0,164.0,13162679.0,-148.1787768812109,0.6023304754298154,675.3699478654763,212.08499
165.0,165.0,13194592.0,-71.69398353507255,186.30421190742385,508.6707080446292,270.53177
1602.0,1602.0,13132946.0,37.45298334433112,-85.98383439633423,354.47264893954485,137.9058
1609.0,1609.0,13154971.0,82.06235360762103,71.44123710344932,712.481082626484,159.3876
1611.0,1611.0,13146429.0,102.6338884650729,-41.09161720646725,124.96857154136686,159.26096
1614.0,1614.0,13147811.0,-129.81289529488978,-153.03077086368216,918.9634566544955,285.79395
1615.0,1615.0,13145707.0,-146.11424472643426,-45.10537128965374,967.4558521652734,206.93271
1618.0,1618.0,13168521.0,-191.80751221036894,96.29939423721162,266.7634525547706,299.32925
1625.0,1625.0,13185785.0,146.79957991882924,114.56313313921014,535.7903282208833,266.27246
1628.0,1628.0,13124952.0,20.43303673796293,-41.783984992859395,642.3356779514318,78.53286
1632.0,1632.0,13182261.0,31.645541770110608,144.91751025867262,650.3457266549342,199.30356
1636.0,1636.0,13171614.0,125.91903848685514,124.47464424633154,157.98542828540224,241.43092
1638.0,1638.0,13136145.0,56.93062062728449,70.16379031291143,142.5371726636696,127.30756
1639.0,1639.0,13192233.0,-167.63773590869718,-63.89471630011387,169.80078740270886,270.78235
1640.0,1640.0,13105477.0,-5.574839794079988,26.48605305247569,725.5057732732658,70.00741
1642.0,1642.0,13131860.0,75.18963930471388,21.654613786622768,127.05960716912912,160.39445
1644.0,1644.0,13158568.0,85.77103312457707,63.3011574967732,112.6219610674961,158.8105
1645.0,1645.0,13147043.0,-28.271135090985858,-99.13005939814752,257.14114261282936,161.23462
1647.0,1647.0,13154134.0,-107.7714452049827,5.742910008366953,222.07611128182214,149.95213
1649.0,1649.0,13157578.0,97.05111332800004,4.92223766410505,463.9445635055327,165.30551
1651.0,1651.0,13137420.0,58.110078371552405,-168.38216974109068,349.25532958526105,248.34499
1652.0,1652.0,13190157.0,-109.4471367171748,-101.3872661637007,571.7386413217068,286.49832
1654.0,1654.0,13128627.0,41.73887026419441,-83.19107896812059,157.8648224981942,137.97035
1671.0,1671.0,13165883.0,-118.60008089848586,-87.45261495184182,929.2644971096887,211.03194
1689.0,1689.0,13141893.0,85.53002503520611,-2.0007830607051798,177.30171026350618,151.3274
1691.0,1691.0,13179697.0,9.258849251238477,-114.87371224846824,718.0578082333759,174.19507
1692.0,1692.0,13129750.0,55.66615376530398,-52.139187402654294,426.45524103657726,121.63377
1696.0,1696.0,13147524.0,-97.20304108971393,-157.0615960084956,838.0051945141914,285.45462
170.0,170.0,13180305.0,135.77308818726124,-9.150897077116193,129.09296203691795,198.11758
171.0,171.0,13135015.0,87.68630180475621,-109.0123646375737,106.54429652345277,197.86456
173.0,173.0,13209995.0,-5.66048841805012,-213.57578467667855,247.19655866637345,298.48056
178.0,178.0,13214308.0,-193.52133591861187,9.781374582762863,499.64121238887424,271.7792
1709.0,1709.0,13149583.0,152.02874073649332,-19.750587246759075,955.0447011133357,193.41939
1710.0,1710.0,13139505.0,-108.99530906986222,80.50523028835562,778.5791239472111,203.9185
1726.0,1726.0,13206871.0,169.9786132763771,51.04659635881958,288.1138452098154,232.21329
1727.0,1727.0,13140070.0,101.7743683252829,-142.25025105650124,854.9760995945988,246.3207
1734.0,1734.0,13150043.0,-74.83882663349466,-131.8382963082326,655.804862767369,224.76045
1737.0,1737.0,13176536.0,101.16443608547802,-150.93152808902127,798.3553276065879,272.40665
1740.0,1740.0,13125180.0,17.654301655291583,-106.56085196545875,623.4855634741771,161.83063
1745.0,1745.0,13143491.0,-115.0128258694741,-145.0748066628569,332.2693976052481,245.31288
1754.0,1754.0,13132811.0,18.669274087626782,0.3600503426113483,927.6515303540118,37.611176
1759.0,1759.0,13175611.0,-82.0451555605277,-208.52512542302586,462.8425973565856,299.90442
1760.0,1760.0,13145015.0,-53.49727796430814,108.08624108074432,575.4658817049657,208.37366
1762.0,1762.0,13192707.0,-192.45742643264947,-31.984150356708454,588.5831204316142,285.14673
1765.0,1765.0,13140594.0,-81.45982565171711,-82.13528402140726,319.51837801243994,164.17813
1779.0,1779.0,4326298.0,-50.593567803235004,-63.33162292565145,100.00006379588277,136.20163
1780.0,1780.0,13180148.0,21.78933879953396,201.64895899499763,521.6862036754064,283.857
1782.0,1782.0,13127690.0,120.85391545656547,80.09242733489289,914.4162780352065,208.39183
1783.0,1783.0,13193615.0,-99.5890870621888,141.183679598048,845.5990484791317,232.04309
1786.0,1786.0,11691397.0,76.75636122013476,-41.10386463653574,524.6417044943389,131.93787
1791.0,1791.0,13123763.0,19.54865994608406,86.48585341719443,273.5492321066755,134.16766
1792.0,1792.0,13160768.0,112.11708192105506,36.36225083520962,237.18508623508902,162.59766
1796.0,1796.0,13099399.0,12.493422629542012,36.0387432965436,516.3781675021885,74.584885
1797.0,1797.0,13162911.0,142.97149037169666,87.54445189973553,486.7162555456008,227.9568
1799.0,1799.0,13172457.0,52.22275327222553,-183.47489762160544,543.0317255922719,250.3897
180.0,180.0,13120324.0,105.55994463246486,0.7149653011617728,779.5120530560068,157.14275
184.0,184.0,9624118.0,51.66453387209093,-155.6441366575098,944.6301683956909,261.50055
189.0,189.0,13157452.0,156.67989926925063,-0.19128521236482113,483.26855344028615,233.55254
1803.0,1803.0,13137245.0,-79.27631049736836,-72.5818159362941,179.83418220486868,146.7715
1806.0,1806.0,13181107.0,-170.67428906388517,75.47130236481655,723.6459138067842,260.8499
1809.0,1809.0,13182534.0,-89.98143416129251,185.0985768441788,414.82454503815427,299.29605
1812.0,1812.0,13154690.0,-75.52842800552502,8.550061643413875,321.87681602531114,151.4791
1818.0,1818.0,13153176.0,93.43100502874744,90.47400606515112,185.83164476777318,190.1401
1821.0,1821.0,13145522.0,-105.0226995017771,81.47526013801505,528.3017177256255,200.23889
1825.0,1825.0,9426768.0,14.253586913351427,214.19704938108163,100.00245747004699,289.9862
1831.0,1831.0,13114828.0,56.21544549421464,47.87459478690838,815.910001412142,116.7672
1833.0,1833.0,13153368.0,-43.24392513005034,143.34977807965228,592.0171774255841,216.81456
1842.0,1842.0,13144844.0,-56.27876565138391,69.20199818270952,318.45238170951285,168.75005
1846.0,1846.0,13145229.0,-95.66380102621262,19.952606325838826,175.1909249355793,136.38904
1847.0,1847.0,13176053.0,141.81972127009507,-97.26142668825025,159.7287375058373,243.8658
1848.0,1848.0,13126192.0,-70.08486343944992,22.221026387546363,692.7255763895577,107.6088
1851.0,1851.0,13123300.0,131.7362863913802,59.554533752943236,711.2467995854702,209.28085
1852.0,1852.0,13193168.0,-68.11157526380319,-180.07309246725274,357.2879876918114,282.17697
1853.0,1853.0,13144973.0,-164.44937521743103,10.5828869865309,195.20116366918364,225.0494
1861.0,1861.0,13179133.0,-144.8695102553408,35.85321470691585,855.1261793928326,223.68234
1862.0,1862.0,13130237.0,30.75424101636551,-82.70566723966976,425.39219520561585,120.70796
1864.0,1864.0,13121828.0,20.17373457417671,-69.02464609351685,107.26907912525603,117.40713
1865.0,1865.0,13119255.0,66.67981379278015,25.193799548831088,815.1363128470329,97.23555
1869.0,1869.0,13166639.0,-85.87866237541714,96.28041728037049,480.2554787899934,183.28593
1870.0,1870.0,13127184.0,-98.4691163618945,-77.23556020849557,661.19902608206,176.82468
1873.0,1873.0,13126510.0,51.08966278165332,-1.1752454536658965,111.283445180783,84.82702
1876.0,1876.0,13152387.0,-114.2690386391459,-74.49680798626135,387.4747911538795,220.3748
1883.0,1883.0,13179073.0,-6.2489209749426236,-157.11805092057688,428.14631211163334,221.50908
1886.0,1886.0,13181734.0,156.85089468502395,-10.237256873792179,158.41070772631278,274.16443
1892.0,1892.0,13161710.0,-180.68114889326694,-70.34907028038151,314.58643003074826,265.0432
1895.0,1895.0,13170600.0,169.60954015762383,108.03970780374468,356.6688245789865,280.14322
190.0,190.0,13173655.0,144.89633017564222,-50.58706578394532,507.92745468133177,201.80884
191.0,191.0,13167148.0,118.72192942617491,-77.06073641763577,527.6399085056232,207.3929
193.0,193.0,13148401.0,16.514844527482843,-126.31756835679106,368.29803160095287,208.8075
194.0,194.0,13161276.0,100.48804378845942,-105.72767532570552,107.00878858554444,208.21552
196.0,196.0,13159489.0,117.43333260888778,50.76618462160652,476.5634420911025,182.3173
1902.0,1902.0,13192081.0,-182.65349323582836,-56.809925037604,158.00137559798185,270.36118
1904.0,1904.0,12202140.0,-129.04800756260786,97.69632992245623,972.7236507694552,220.20311
1913.0,1913.0,13147836.0,-62.55683250080088,80.08110309559687,746.7580569912798,149.5284
1914.0,1914.0,13124500.0,55.95545808221266,64.26525103432512,110.02130755457351,123.207634
1923.0,1923.0,13151909.0,-90.04863133557267,23.06968710778033,495.15758875764726,147.253
1927.0,1927.0,1113996.0,58.08239042150959,-181.00859123372075,1066.4991831209447,258.47162
1931.0,1931.0,13158341.0,92.33552608949715,-186.74657702669353,885.9999233186007,297.43423
1937.0,1937.0,13129092.0,-22.081830624692095,-31.08357056222928,777.6509134828212,60.10539
1938.0,1938.0,13128768.0,-39.012308283610466,-98.11078958817765,565.5787941412325,147.78499
1942.0,1942.0,13170031.0,170.15064525664366,-25.99798584376908,697.4060634329562,248.89885
1944.0,1944.0,13145281.0,-9.85043078957384,-36.79320940343534,528.4166169593484,98.11998
1946.0,1946.0,13161922.0,189.9486931467912,24.908584171825364,840.8885405186264,273.28415
1951.0,1951.0,13139807.0,34.41994813926871,-45.23365655979574,441.4526948531284,209.69595
1953.0,1953.0,13168301.0,227.55915773037088,3.897165101253374,806.280848227877,296.18253
1959.0,1959.0,13150231.0,-79.20597477717311,52.8848715205079,298.04371504956833,134.37943
1960.0,1960.0,13165052.0,71.21692164983473,-12.384151798261035,642.7215974536219,110.370224
1963.0,1963.0,8733856.0,134.91861814529574,-161.71438457423616,928.9805009379592,293.7953
1965.0,1965.0,13147825.0,106.04230849589192,-35.40029213196859,607.9474780809753,143.21407
1967.0,1967.0,13144589.0,36.724295609394865,94.11755968178237,434.82576883917784,131.38855
1968.0,1968.0,13139490.0,-77.70856905405003,76.50612863969606,896.1562770701146,151.1865
1970.0,1970.0,13145760.0,-99.97233007448789,109.37897606528644,313.64882007582673,214.6666
1975.0,1975.0,13131491.0,76.19169752315256,33.15323532567626,386.20748451185017,121.795784
1988.0,1988.0,13165843.0,-63.0001269876908,-45.94694999021332,526.8104255838384,118.581764
1998.0,1998.0,13158794.0,-88.17637101089963,-14.15322761341199,260.1275059097361,132.73654
1999.0,1999.0,13139405.0,119.33103018743998,30.45512296028625,173.19336766010332,281.3443
21.0,21.0,13180053.0,140.53504035985284,-30.261500731446223,766.6777919633555,218.30702
25.0,25.0,13175558.0,10.350033175065526,204.7334839404904,187.16140834414756,286.80865
26.0,26.0,13119074.0,-11.028868455197369,-48.441009312090166,178.66299610780456,251.23048
28.0,28.0,13132094.0,-35.588853125784816,-69.19473972696206,789.972210067945,115.653465
200.0,200.0,13112387.0,35.38840410216691,-41.446126361279596,358.69101666996255,83.02429
