event_id,event_id,charge,X,Y,Z,R
1155.0,1155.0,6565449.0,-4.033677970844035,137.8497115734202,111.76492681612484,207.38287
1157.0,1157.0,6564185.0,-169.5475573890742,-16.92157518412415,673.244848675045,230.10822
1167.0,1167.0,6539127.0,-43.607367007859,-36.882147418149245,992.8366257453021,101.23413
1183.0,1183.0,6582131.0,42.83627931440441,-179.8273004593801,102.56983703302167,220.1811
1184.0,1184.0,6578373.0,-189.78662793976565,-85.4323312162445,907.8481519670594,284.53174
1186.0,1186.0,6579145.0,-54.53442886575687,133.83362230198605,308.89984944852256,203.27257
1187.0,1187.0,6559230.0,143.14429635795665,-33.23765137066393,909.1800978163595,203.019
1191.0,1191.0,6555916.0,116.63452628130074,19.99021753786961,320.02484809140327,156.56271
1192.0,1192.0,6554568.0,-39.64030947577323,127.52942283915584,911.6500783880799,187.82976
1196.0,1196.0,2654667.0,45.18238521064977,-134.08795415771544,100.0,184.3187
1197.0,1197.0,6562639.0,135.47297634381533,29.378838147275815,119.60374279310503,193.35677
1198.0,1198.0,6549092.0,-59.304371048688886,49.32369174230565,400.15096886713457,109.31536
121.0,121.0,6547467.0,59.496557218234166,-10.996927208644198,130.69426466754243,90.16829
123.0,123.0,6552409.0,23.92346799474819,-203.285371532821,702.4275432134959,291.63333
129.0,129.0,6554035.0,-218.5599391825036,1.3953863535974405,699.1200690872112,287.3513
1203.0,1203.0,6554759.0,36.60301927195187,-100.78283244280988,147.99432976864597,220.19948
1206.0,1206.0,6580379.0,106.3657090267901,169.6271760334777,343.4321535279351,281.08014
1207.0,1207.0,6574798.0,-189.12674092801026,-110.85621276881814,789.6380618841825,298.82996
1211.0,1211.0,6546748.0,47.41193749935082,-17.77631795205803,133.4834368147361,91.02302
1219.0,1219.0,6555242.0,-88.03649079622079,42.996565191643576,261.9372398456075,253.87952
1222.0,1222.0,6547896.0,-14.209641997979197,-130.78781535320658,1038.6079893449744,192.19733
1226.0,1226.0,6536923.0,25.48136011392516,-3.982906789631758,393.66181672936943,66.20525
1236.0,1236.0,6571176.0,44.36780463649124,152.68711293077524,125.18000141831538,229.89465
1241.0,1241.0,6553735.0,48.29830211322246,117.46818585127411,1017.2531608311901,200.68904
1253.0,1253.0,6546770.0,-50.336368774219956,-79.06574891129519,172.7678336034411,164.91891
1254.0,1254.0,6588210.0,204.16747067868206,-60.76461937309224,271.44156273099975,285.19962
1258.0,1258.0,6411225.0,-37.02371060132814,-159.43131632410342,100.0,220.19653
1264.0,1264.0,6571489.0,-181.60946202603398,-12.71277894553274,403.7238402133824,257.3286
1272.0,1272.0,6548155.0,-6.547714279823858,-59.08042631855843,398.3944578281974,97.09891
1276.0,1276.0,6546130.0,27.226425384158272,-127.28714477103266,177.45033905528916,183.46735
1279.0,1279.0,6561948.0,-192.0229277952218,14.318018216541795,638.1726510176551,281.49564
1280.0,1280.0,6541499.0,-53.15527037457317,-40.729413548790575,775.9822925907349,113.14036
1285.0,1285.0,5436412.0,-174.22250760244071,-130.73890389470114,702.8532690311183,284.5549
1298.0,1298.0,6553154.0,37.76022919650599,18.949929301218926,113.70080605461126,70.440056
133.0,133.0,6560973.0,2.0814513335140994,187.67264748688953,555.9080319336781,283.96036
135.0,135.0,6549995.0,50.98599617251616,45.83875132729109,454.9025982462582,111.5168
139.0,139.0,6542438.0,1.7277200028490909,24.71093176580351,899.2880048691329,43.222652
1306.0,1306.0,6556617.0,31.294428971526017,-108.03317167984648,345.5516007721665,150.18745
1311.0,1311.0,6568960.0,-59.247625042624705,-153.95226550321513,917.3114703088464,232.56163
1313.0,1313.0,6562787.0,159.66780028058201,-91.96727045994331,454.06055049478215,252.19199
1321.0,1321.0,6566593.0,152.12587547301928,-70.84844454346417,128.7848016467596,229.12393
1325.0,1325.0,6573337.0,-48.05646249385966,110.44766683953675,422.9285460337725,185.2199
1327.0,1327.0,6563673.0,143.63914792830172,-106.6757547184328,557.4093593632712,271.13095
1329.0,1329.0,6537921.0,-17.585866057421004,-54.24672812657112,333.10214929180086,82.68173
1339.0,1339.0,6580049.0,169.04258023002564,96.12179954890914,858.8760416525773,274.4384
1341.0,1341.0,6559874.0,-97.53893215022117,176.71052309846195,450.96966161240294,283.76834
1346.0,1346.0,6513515.0,16.176258594629783,147.82922446635956,121.5325149324136,241.6012
1348.0,1348.0,6591828.0,-148.52263969873,164.22365874837755,232.7820807824476,294.13022
1350.0,1350.0,6571423.0,-158.37673560201497,-35.00627185314353,635.5238305310737,217.15842
1358.0,1358.0,6579758.0,-118.30316054177068,134.93186025990622,147.50597301602886,268.0118
1359.0,1359.0,6562899.0,42.07569444539677,-161.04424492895595,874.3585263158857,224.05968
1362.0,1362.0,6554313.0,-110.05230037076349,-84.02378891578721,267.8584670887704,191.09172
1366.0,1366.0,6578876.0,-41.8750522125664,185.8036693502051,179.74223621177842,274.01324
1368.0,1368.0,6557500.0,-62.32678170034312,111.17724071673656,343.7793529546321,190.44499
1371.0,1371.0,6583617.0,90.97744249095899,125.7590465848788,245.74905223071147,245.7018
1377.0,1377.0,6562713.0,-106.89093519707474,-109.11701822097051,544.5821764565966,226.58267
1382.0,1382.0,6585523.0,202.96659581934495,-27.702040673155345,103.30611539888328,285.7992
1386.0,1386.0,6546376.0,115.24591896340816,38.140176488487675,160.5560389442953,168.1101
1387.0,1387.0,6576681.0,-169.51467617176505,125.46387836052867,302.8171866629992,288.11514
1392.0,1392.0,6576362.0,8.23326589990028,220.24387510906487,143.9663205887997,292.8985
1395.0,1395.0,6561692.0,99.88167076418704,-97.91644746507455,121.00563071232237,187.28056
1399.0,1399.0,6559548.0,117.05162337404956,-7.50046603820873,148.30343355975137,159.29675
140.0,140.0,6577020.0,-16.78555090299254,-154.73705295103252,403.74119358007124,209.16187
1400.0,1400.0,6566330.0,-16.541454815703748,-197.24878265332384,478.4098181175786,284.97073
1401.0,1401.0,6559696.0,42.5694088567519,159.97262617048108,627.1910260780378,229.05838
1404.0,1404.0,6557830.0,56.89545749127379,77.45459122911085,107.0024776488564,142.01404
1405.0,1405.0,6555090.0,-68.14606466120222,-32.05714261741639,247.07894887789487,150.23573
1407.0,1407.0,6570214.0,-58.882791488983464,199.10798704577962,635.8800914247238,278.69797
1428.0,1428.0,6556297.0,150.5168205467202,-101.46547555731536,564.6734739137047,233.35109
1433.0,1433.0,6568138.0,-170.11672638425077,59.09989756609864,418.2177390304528,263.69662
1447.0,1447.0,6558122.0,-37.3658587016222,-160.85094025393246,102.57486167533938,228.12825
1453.0,1453.0,6555152.0,15.336711948098229,-69.1071250521727,174.0486482998411,102.8118
1454.0,1454.0,6546443.0,30.974053390520623,-25.009738112743058,550.7330423559787,69.67555
1456.0,1456.0,6578888.0,55.936993911433056,177.10084470202258,331.08877837713607,247.72928
1464.0,1464.0,6568321.0,-88.85473761102723,88.57864239582688,366.28614588111634,168.5241
1467.0,1467.0,6019519.0,113.23569840048681,-60.73371111545624,100.00067895790345,175.85768
1470.0,1470.0,6553198.0,133.90345110890897,24.609850335668174,595.5290307114176,196.64716
1476.0,1476.0,6552528.0,-115.21553894924219,84.77579248802905,361.382468110018,217.02065
1480.0,1480.0,6553619.0,8.59875711419904,-102.19119924426488,573.210256348439,155.27602
1482.0,1482.0,6547600.0,132.30497968721363,29.5602135133484,236.39445109658502,185.83997
1483.0,1483.0,5515102.0,-143.62038054781218,73.04258833290844,930.8672929349267,293.10327
1486.0,1486.0,6553096.0,-93.30472390454833,-0.9227426242496677,630.7320220854386,134.48708
1487.0,1487.0,6556392.0,-7.861576916084334,39.94796711361981,492.3564074570282,170.84943
1488.0,1488.0,6558385.0,17.335019215858782,-134.8704155062565,163.6939132118654,165.93112
1493.0,1493.0,4834255.0,86.88068730342111,-143.8893260698908,1016.0710376262733,235.46646
1496.0,1496.0,6558125.0,-108.55851085485561,97.80014058896407,964.7682709615934,219.7443
150.0,150.0,6563832.0,-90.87993873091206,-199.32618415584068,137.63186062653645,295.3171
152.0,152.0,6562651.0,-116.92314264464163,-107.34355567589988,101.74535793538313,203.05273
153.0,153.0,6556943.0,173.58005110003245,17.254627194410567,212.76827509404916,247.42543
1501.0,1501.0,6562434.0,40.339451490102604,187.28306616112255,918.8733791456036,254.58167
1502.0,1502.0,6565694.0,134.3695231608418,109.00279163177571,174.50796610381173,271.39655
1503.0,1503.0,6200321.0,164.85021259383183,-26.940025201920996,1019.1455084341601,224.56741
1508.0,1508.0,6571933.0,50.80843337873347,-108.68385968024933,136.88741592466022,169.99007
1511.0,1511.0,6568850.0,-76.26459410703548,-131.7962383065529,768.3261027424892,204.77304
1512.0,1512.0,6564411.0,-152.3845071553259,28.816007102541263,657.1039007155402,210.68607
1515.0,1515.0,6551411.0,122.62302868801851,-73.23724034410297,247.6530480227847,184.792
1522.0,1522.0,6565041.0,-49.219123079353196,-115.96312224097306,115.68139620148602,185.98329
1523.0,1523.0,6584957.0,54.83144081274942,132.05913478250503,120.84107717028373,202.94081
1525.0,1525.0,6583122.0,-136.10347203044392,95.03012461260782,217.37294463022255,240.54736
1531.0,1531.0,6585756.0,213.80728499507117,-23.685292166912955,289.29536411613185,297.03003
1532.0,1532.0,6578326.0,-190.83049912698155,-17.512916355923984,396.5756123974397,272.00778
1548.0,1548.0,6551781.0,33.809076035966406,-125.17894096277027,806.2159641782898,186.10266
1550.0,1550.0,6550447.0,52.45090968601074,20.30025660844214,443.66073979378814,77.678604
1551.0,1551.0,6542922.0,-87.9920983316017,-28.513195633388264,435.64674376371903,153.99612
1552.0,1552.0,6582028.0,-145.24011155832216,-113.6566287776351,150.770778702248,260.56702
1555.0,1555.0,6216527.0,52.86003020657676,63.39667148554169,100.5136343813837,129.11258
1560.0,1560.0,6581092.0,42.245356545691806,-155.9975393141442,841.2779126929087,231.22116
1564.0,1564.0,6591586.0,-169.24012051120928,-133.14242808938548,212.01095487489658,290.38214
1568.0,1568.0,6557096.0,-63.34958234559933,-53.364827051487424,798.5451608455938,108.154884
1580.0,1580.0,6577738.0,180.14469852706205,88.21832976625095,151.3712896439475,281.6582
1581.0,1581.0,6574422.0,32.40835376858985,196.43453310420293,163.79506669939957,284.99036
1585.0,1585.0,6551290.0,48.03774142191843,-82.38967913189616,372.94109953917473,128.72787
1591.0,1591.0,6572033.0,114.13279239468213,165.6706468150723,657.5486688822165,275.47092
1592.0,1592.0,6571239.0,-135.06620836648918,156.5179793338821,912.814365144838,279.12643
1593.0,1593.0,6579225.0,-71.68553484642948,200.29677127625214,746.1946762726612,275.6242
164.0,164.0,6575034.0,-57.23069979562083,-134.20284108036552,762.3122721494672,208.44751
1602.0,1602.0,6557049.0,-142.7463409225705,85.90866013049468,260.02687275937694,231.60832
1603.0,1603.0,6561553.0,-29.200062546168567,36.78654108257603,849.234464310507,82.122665
1605.0,1605.0,6571696.0,-193.81686736574545,-67.93594225904546,140.07877296819572,287.65918
1611.0,1611.0,6538626.0,-62.4605984498884,89.96471674630114,107.77783008234452,163.56477
1613.0,1613.0,6565578.0,124.21377630423399,14.480969839974485,121.85700695353859,194.52931
1616.0,1616.0,6548166.0,113.88227665578422,28.0610496129756,484.23019117108515,178.28322
1621.0,1621.0,6553404.0,59.9285203536971,-12.925876689427357,303.4456783070294,106.64428
1624.0,1624.0,6559763.0,-154.3818999253479,113.98378889603177,414.72940485807186,256.67297
1625.0,1625.0,6549383.0,-17.594012748987193,113.92652513984905,250.90666876559212,164.38812
1627.0,1627.0,6571004.0,86.56582083955512,-104.00366610642757,730.9692206853017,203.45822
1628.0,1628.0,6557201.0,75.24185227812903,-77.13422037848161,316.0603176568783,168.67607
1632.0,1632.0,6568322.0,149.57318931684532,-120.29425932528886,292.79011214736425,265.427
1633.0,1633.0,6581966.0,-125.12022152651654,-152.86076880372823,138.09507113831947,266.61212
1638.0,1638.0,6571044.0,40.482425775873665,-86.85821568079592,102.78571487270516,140.00343
1639.0,1639.0,6564135.0,45.18669695245451,-106.7910623410396,338.8607898832062,165.08759
1640.0,1640.0,6535687.0,8.9485717415782,16.72014433983757,677.4807127391505,68.207535
1648.0,1648.0,6555715.0,-29.247687552006152,-96.71993108303214,675.3983901069524,158.92685
1655.0,1655.0,6576525.0,25.892785931780082,-157.43840478064024,424.6081702722943,212.59059
1657.0,1657.0,6550035.0,89.78850647362952,-9.181163917444715,311.8601845638993,116.898315
1661.0,1661.0,6562763.0,-44.983716766855665,-60.44664145269302,734.9821765619146,111.601944
1662.0,1662.0,6564848.0,92.11911029775555,55.62416601267844,200.78420658025897,164.37508
1664.0,1664.0,6538198.0,-44.53843857283,-5.876157314293633,252.54921325417186,84.995674
1673.0,1673.0,6562136.0,84.89906670632855,126.10878226236092,116.35650739332436,220.14337
1677.0,1677.0,6571410.0,-62.054860372431484,-129.31637669845588,105.47161355021221,200.47134
1678.0,1678.0,6575800.0,136.52780863164938,-136.2375961860154,970.7137440311445,260.3687
1684.0,1684.0,6553167.0,119.32772871498621,-54.20735378787081,665.8857447093901,177.52347
1685.0,1685.0,6546761.0,23.932979071635575,18.134440068913467,144.67962019691876,264.7982
1692.0,1692.0,6564307.0,-54.61818345790348,-176.94315896559988,394.7395610839042,256.7336
1693.0,1693.0,6571769.0,-38.306359216217125,-186.31222141252988,752.5954383058809,260.94727
1695.0,1695.0,6553429.0,91.32734679814186,101.50906449127625,130.79676273291432,195.52365
170.0,170.0,6575221.0,142.56755141766337,-5.408756603009998,124.16443508134556,207.59273
173.0,173.0,6536341.0,79.57234437432196,-26.23669419939994,421.34477729971553,129.41122
1702.0,1702.0,6567267.0,139.0930348956423,-92.77536363299984,140.70636110881438,251.8517
1706.0,1706.0,6563675.0,-157.79707663770677,27.147675044849112,661.9960465745181,225.98877
1707.0,1707.0,6564131.0,16.413700153150508,-142.057682121213,446.96516644777506,220.42412
1710.0,1710.0,6554212.0,-95.40238796059694,79.60101138016286,829.9882547284097,190.08554
1714.0,1714.0,6036253.0,-126.21002018967727,-47.66606287045954,122.1808154827175,226.58752
1717.0,1717.0,6326660.0,48.41862119981159,-54.10400385037287,100.0,113.69239
1723.0,1723.0,6563864.0,117.23149352271771,96.38480641890203,381.05175229102855,217.66635
1724.0,1724.0,6545625.0,-4.827063420223432,26.754109042299245,106.61811011171584,26.504011
1726.0,1726.0,6456692.0,-99.69261906871196,-93.67221094021521,100.00118079041094,194.91791
1730.0,1730.0,6575054.0,-118.1762872213673,149.3575445920292,334.29473020297627,278.82047
1732.0,1732.0,6574704.0,173.15830857176232,-133.83391054563066,102.0781893755217,286.696
1738.0,1738.0,6470952.0,-80.19277240814026,155.6342609248222,778.3171173267859,253.69028
1740.0,1740.0,6558901.0,33.38805312048466,-124.56593048134131,715.7658446132973,189.49405
1756.0,1756.0,6572494.0,-98.43013839191029,-111.70715302288599,281.2025004511225,208.78336
1760.0,1760.0,6558925.0,-11.117883647091558,48.813015395053306,624.8846611296821,120.75104
1762.0,1762.0,6544861.0,123.62378849604292,39.86120958107437,286.19750717394913,173.7969
1765.0,1765.0,6565851.0,34.800827645951756,171.6739683858193,790.8813249036568,250.3043
1775.0,1775.0,6579791.0,163.81271791155677,76.94855079743414,775.6787902533682,262.31802
1776.0,1776.0,6552626.0,2.627481409743208,56.847638793973594,344.80314914966914,90.726105
1782.0,1782.0,6568439.0,80.13487253211912,175.91551265072263,177.77623085180514,261.57117
1785.0,1785.0,6560234.0,-169.28213048497966,22.059843901909595,762.9316778944166,237.19968
1787.0,1787.0,6563746.0,-164.4371080172816,-63.024656347152984,432.4431562403542,245.35477
1789.0,1789.0,6548326.0,-12.293512418288277,103.82061079427017,116.19045722525115,149.79982
1797.0,1797.0,6539752.0,116.49843250936733,-13.413908661979843,940.5094885861115,163.97255
183.0,183.0,6546644.0,-117.21927570828656,30.646851577693855,484.5826706019145,164.36668
1804.0,1804.0,6565106.0,-69.63179284538589,128.37830889554564,114.23099276691039,223.05103
1810.0,1810.0,6560783.0,89.78287210535694,-90.88743538690427,200.46565326120373,186.64279
1815.0,1815.0,6576767.0,-140.57968177981675,-132.76539430391864,755.1873932891343,253.6688
1818.0,1818.0,6573483.0,-190.95688936899967,31.771094258553646,390.18459802816864,282.15402
1834.0,1834.0,6555406.0,-121.02264634715226,13.96317115980307,108.09352693029234,158.87125
1835.0,1835.0,6578561.0,159.54731787088392,-92.24462295021662,393.7498253797449,252.32175
1837.0,1837.0,6567373.0,154.96045298477793,34.69768079260916,109.86782645054575,213.55876
1841.0,1841.0,6549352.0,-120.28168771505945,29.166221482674928,501.88615423327377,176.08916
1853.0,1853.0,6551592.0,-59.661624228126534,-35.08825473259019,424.75520484181556,136.54001
1862.0,1862.0,4762351.0,-87.12822301422133,-32.05572352814818,100.0,151.69028
1866.0,1866.0,6548919.0,61.12323606384504,-65.07816877869462,246.8082746175361,144.30139
1869.0,1869.0,6564328.0,-0.9113842269917043,209.01626122277864,618.6813817042658,286.51843
1870.0,1870.0,6539015.0,-76.80678466099252,-75.69241101297366,679.9654389843118,154.28365
1875.0,1875.0,3202022.0,-169.6359665861134,-14.478758734324748,909.9552320377561,243.60037
1876.0,1876.0,6571519.0,-163.1403734813823,-9.298405437159962,127.8296463876921,187.6179
1879.0,1879.0,6556075.0,181.73924139061862,78.17087754487251,909.9765246736805,276.1184
1881.0,1881.0,6550255.0,-117.13934510946521,-93.03796172820753,358.97165621796404,198.98692
1882.0,1882.0,6561995.0,55.760348339186486,-110.38842501403917,354.70850267334856,211.5454
1883.0,1883.0,6556692.0,147.25499718455586,74.62363170330404,713.1736428979735,242.20355
1888.0,1888.0,6565800.0,-149.42879283560268,-123.69380045082092,976.8649544609949,283.9766
1894.0,1894.0,6553088.0,-81.49939448394406,95.54693100413118,522.0160588412668,183.59161
1895.0,1895.0,6572798.0,158.97547482822384,-43.593764025609794,156.5017723045802,228.54828
190.0,190.0,6556429.0,148.56537911109842,-50.11353283929407,585.9412038168948,259.139
198.0,198.0,6567318.0,-137.98170699210849,61.81407204584885,129.02586855090618,239.6029
1905.0,1905.0,6553626.0,-76.44241386371453,96.85632777946132,461.06947772118826,200.87315
1906.0,1906.0,6547597.0,50.03913817542527,-18.48693177054116,685.9800713147129,105.300545
1928.0,1928.0,6577786.0,170.6778686627993,-81.63724450749842,189.6617378552601,276.7914
1931.0,1931.0,6546206.0,-69.75895106264606,11.526986929528341,754.4331215669046,107.962776
1934.0,1934.0,6552651.0,3.4040459349963856,101.82367899648554,271.15007422186835,142.06824
1935.0,1935.0,6573000.0,110.65441716111364,105.31411881941276,621.7604168568386,248.45695
1939.0,1939.0,6546379.0,-39.47998427833158,98.63524828000334,287.40236304680803,153.8354
1946.0,1946.0,3761799.0,-56.06940801462279,187.66954454504346,100.00546919173513,252.25879
1947.0,1947.0,6550852.0,-67.89368665327808,-8.909657247637407,445.02422570377104,111.40901
1953.0,1953.0,6573280.0,-123.01684349365918,-160.1638860660127,220.34078055400045,270.2268
1954.0,1954.0,6547442.0,13.580640500519134,-16.676577814664107,570.0873434235843,53.45813
1956.0,1956.0,6564320.0,183.01788243108197,-97.92875880517708,688.0998414154094,285.47922
1960.0,1960.0,6529213.0,65.66225424105478,-2.7485978784885714,602.5140881450797,116.0672
1966.0,1966.0,6563483.0,-62.156356922079325,-177.02440960081714,980.306098758845,256.7855
1967.0,1967.0,6535146.0,-80.38052325074298,-133.39751246567405,547.3890633812924,216.55766
1969.0,1969.0,6560811.0,-7.562819291700371,-106.16535760594232,535.4731363241526,171.72311
1970.0,1970.0,6559161.0,-77.36421868589595,169.36283268546083,282.93321157995666,286.95517
1976.0,1976.0,6547869.0,-81.85386726582342,12.170901861353672,246.40854436764084,124.03327
1977.0,1977.0,6552845.0,-97.07327916347785,36.142270571026785,991.360988089906,144.8612
1981.0,1981.0,6583138.0,2.3615316889908735,156.95208880628053,418.8136194319487,227.96588
1982.0,1982.0,6587349.0,-89.32928299381132,-176.0687417654659,103.89490521907979,278.71332
1984.0,1984.0,6569069.0,-169.83183279091756,91.68773261477388,588.796934238322,253.90085
1994.0,1994.0,6559685.0,-51.29200700948292,-146.84725196408058,130.93616385542904,213.47572
21.0,21.0,6557655.0,70.05016381618124,97.56500319092724,670.2293696450942,162.0107
25.0,25.0,3378037.0,22.93204278105894,66.74175268062487,100.00004558860664,117.13538
28.0,28.0,6561606.0,36.346725481536076,-164.25466753108918,558.0129445443691,243.338
200.0,200.0,6543024.0,21.456205571002034,-38.22537927417048,337.69837967887634,55.142506
202.0,202.0,6570616.0,64.77454747013066,-122.83514026690952,295.2327889805157,192.6905
203.0,203.0,6565100.0,-155.87773087995612,-77.98520966931197,144.19749569694292,255.14938
209.0,209.0,6569357.0,-202.16124013354732,-27.321769999712302,598.5585650163326,270.08435
2002.0,2002.0,6566980.0,85.47399398201304,-154.65429847509813,455.08380229572805,262.59247
2003.0,2003.0,6563686.0,-87.00404345972674,-93.13622848503113,529.1501784210884,173.18205
2010.0,2010.0,6578610.0,191.29482747875312,-0.35326991568127614,109.00890720076126,252.72906
2011.0,2011.0,6567427.0,11.332160981766528,-110.99340274357066,212.39617996515227,166.04536
2012.0,2012.0,6563774.0,80.70741421017847,55.97123925960888,694.7541635345763,165.70114
2020.0,2020.0,6576215.0,141.8372430037643,-1.4524192107466072,119.9236617111819,216.22464
2021.0,2021.0,6565117.0,-87.6266115287816,-142.66382990584935,225.67306249073704,265.35587
2034.0,2034.0,6548936.0,77.9787609773557,-41.185092815077134,250.7139694142682,136.90251
2037.0,2037.0,6558537.0,-72.2654646912871,75.30797523899004,156.930286891726,186.82872
2040.0,2040.0,6554229.0,-12.963686499205322,131.0195841494095,216.56450804511104,180.1845
2046.0,2046.0,6558239.0,37.5216051138118,44.4633082142935,532.7132463455509,128.96884
2047.0,2047.0,6597267.0,32.355846595264374,-209.57606354267608,322.3669431599479,291.58533
2048.0,2048.0,6534317.0,34.45533511765652,-76.06845428527572,715.8083141665762,119.30511
2051.0,2051.0,6545851.0,18.52499132656701,-178.94519688883844,680.0767079788403,232.8597
2052.0,2052.0,6562510.0,96.7612482114313,42.336298001831615,101.38429655726239,177.20294
2055.0,2055.0,6559146.0,-165.51989816967026,32.87173101498274,778.239312709307,247.78555
2060.0,2060.0,6544629.0,25.007698220938117,-9.211342308326415,104.9694908603681,36.60314
2063.0,2063.0,6549363.0,42.355114993626096,-83.11070801847447,372.6484937542781,120.92175
2065.0,2065.0,6574937.0,-115.29820285730494,-75.66698966088953,297.05111988145285,191.93814
2068.0,2068.0,6576597.0,34.26373776589929,90.37866954596731,475.97774897868914,172.75577
2079.0,2079.0,6547765.0,-32.763357114985034,41.49878271440713,132.67526110054348,72.799706
2080.0,2080.0,6561747.0,75.68612825212554,-102.99708339867416,905.357535729433,185.11423
